max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
2.0,0.5555556,13.0,128.0,0.7016835016835017,0.704
2.0,0.5555556,15.0,2.0,0.7043771043771044,0.704
2.0,0.5555556,15.0,3.0,0.7043771043771044,0.704
2.0,0.5555556,15.0,5.0,0.7043771043771044,0.704
2.0,0.5555556,15.0,8.0,0.7043771043771044,0.704
2.0,0.5555556,15.0,12.0,0.7043771043771044,0.704
2.0,0.5555556,15.0,20.0,0.7043771043771044,0.704
2.0,0.5555556,15.0,32.0,0.7043771043771044,0.704
2.0,0.5555556,15.0,50.0,0.7037037037037037,0.704
2.0,0.5555556,15.0,80.0,0.7037037037037037,0.704
2.0,0.5555556,15.0,128.0,0.7016835016835017,0.704
2.0,0.5555556,17.0,2.0,0.7037037037037037,0.704
2.0,0.5555556,17.0,3.0,0.7037037037037037,0.704
2.0,0.5555556,17.0,5.0,0.7037037037037037,0.704
2.0,0.5555556,17.0,8.0,0.7037037037037037,0.704
2.0,0.5555556,17.0,12.0,0.7037037037037037,0.704
2.0,0.5555556,17.0,20.0,0.7037037037037037,0.704
2.0,0.5555556,17.0,32.0,0.7037037037037037,0.704
2.0,0.5555556,17.0,50.0,0.703030303030303,0.704
2.0,0.5555556,17.0,80.0,0.703030303030303,0.704
2.0,0.5555556,17.0,128.0,0.7016835016835017,0.704
2.0,0.5555556,20.0,2.0,0.703030303030303,0.704
2.0,0.5555556,20.0,3.0,0.703030303030303,0.704
2.0,0.5555556,20.0,5.0,0.703030303030303,0.704
2.0,0.5555556,20.0,8.0,0.703030303030303,0.704
2.0,0.5555556,20.0,12.0,0.703030303030303,0.704
2.0,0.5555556,20.0,20.0,0.703030303030303,0.704
2.0,0.5555556,20.0,32.0,0.703030303030303,0.704
2.0,0.5555556,20.0,50.0,0.703030303030303,0.704
2.0,0.5555556,20.0,80.0,0.7016835016835017,0.704
2.0,0.5555556,20.0,128.0,0.7016835016835017,0.704
2.0,0.6666667,1.0,2.0,0.7178451178451178,0.704
2.0,0.6666667,1.0,3.0,0.7178451178451178,0.704
2.0,0.6666667,1.0,5.0,0.7178451178451178,0.704
2.0,0.6666667,1.0,8.0,0.7178451178451178,0.704
2.0,0.6666667,1.0,12.0,0.7178451178451178,0.704
2.0,0.6666667,1.0,20.0,0.7164983164983165,0.704
2.0,0.6666667,1.0,32.0,0.7164983164983165,0.704
2.0,0.6666667,1.0,50.0,0.7151515151515151,0.704
2.0,0.6666667,1.0,80.0,0.7131313131313132,0.704
2.0,0.6666667,1.0,128.0,0.7084175084175084,0.704
2.0,0.6666667,3.0,2.0,0.7164983164983165,0.704
2.0,0.6666667,3.0,3.0,0.7164983164983165,0.704
2.0,0.6666667,3.0,5.0,0.7164983164983165,0.704
2.0,0.6666667,3.0,8.0,0.7164983164983165,0.704
2.0,0.6666667,3.0,12.0,0.7164983164983165,0.704
2.0,0.6666667,3.0,20.0,0.7164983164983165,0.704
2.0,0.6666667,3.0,32.0,0.7164983164983165,0.704
2.0,0.6666667,3.0,50.0,0.7151515151515151,0.704
2.0,0.6666667,3.0,80.0,0.7131313131313132,0.704
2.0,0.6666667,3.0,128.0,0.7084175084175084,0.704
2.0,0.6666667,5.0,2.0,0.7164983164983165,0.704
2.0,0.6666667,5.0,3.0,0.7164983164983165,0.704
2.0,0.6666667,5.0,5.0,0.7164983164983165,0.704
2.0,0.6666667,5.0,8.0,0.7164983164983165,0.704
2.0,0.6666667,5.0,12.0,0.7164983164983165,0.704
2.0,0.6666667,5.0,20.0,0.7158249158249158,0.704
2.0,0.6666667,5.0,32.0,0.7164983164983165,0.704
2.0,0.6666667,5.0,50.0,0.7151515151515151,0.704
2.0,0.6666667,5.0,80.0,0.7138047138047139,0.704
2.0,0.6666667,5.0,128.0,0.7084175084175084,0.704
2.0,0.6666667,7.0,2.0,0.7158249158249158,0.704
2.0,0.6666667,7.0,3.0,0.7158249158249158,0.704
2.0,0.6666667,7.0,5.0,0.7158249158249158,0.704
2.0,0.6666667,7.0,8.0,0.7158249158249158,0.704
2.0,0.6666667,7.0,12.0,0.7158249158249158,0.704
2.0,0.6666667,7.0,20.0,0.7158249158249158,0.704
2.0,0.6666667,7.0,32.0,0.7164983164983165,0.704
2.0,0.6666667,7.0,50.0,0.7151515151515151,0.704
2.0,0.6666667,7.0,80.0,0.7131313131313132,0.704
2.0,0.6666667,7.0,128.0,0.7090909090909091,0.704
2.0,0.6666667,9.0,2.0,0.7151515151515151,0.704
2.0,0.6666667,9.0,3.0,0.7151515151515151,0.704
2.0,0.6666667,9.0,5.0,0.7151515151515151,0.704
2.0,0.6666667,9.0,8.0,0.7151515151515151,0.704
2.0,0.6666667,9.0,12.0,0.7151515151515151,0.704
2.0,0.6666667,9.0,20.0,0.7158249158249158,0.704
2.0,0.6666667,9.0,32.0,0.7151515151515151,0.706
2.0,0.6666667,9.0,50.0,0.7151515151515151,0.704
2.0,0.6666667,9.0,80.0,0.7138047138047139,0.704
2.0,0.6666667,9.0,128.0,0.7090909090909091,0.704
2.0,0.6666667,11.0,2.0,0.7151515151515151,0.706
2.0,0.6666667,11.0,3.0,0.7151515151515151,0.706
2.0,0.6666667,11.0,5.0,0.7151515151515151,0.706
2.0,0.6666667,11.0,8.0,0.7151515151515151,0.706
2.0,0.6666667,11.0,12.0,0.7151515151515151,0.706
2.0,0.6666667,11.0,20.0,0.7151515151515151,0.706
2.0,0.6666667,11.0,32.0,0.7144781144781145,0.706
2.0,0.6666667,11.0,50.0,0.7151515151515151,0.704
2.0,0.6666667,11.0,80.0,0.7138047138047139,0.704
2.0,0.6666667,11.0,128.0,0.7090909090909091,0.702
2.0,0.6666667,13.0,2.0,0.7151515151515151,0.704
2.0,0.6666667,13.0,3.0,0.7151515151515151,0.704
2.0,0.6666667,13.0,5.0,0.7151515151515151,0.704
2.0,0.6666667,13.0,8.0,0.7151515151515151,0.704
2.0,0.6666667,13.0,12.0,0.7151515151515151,0.704
2.0,0.6666667,13.0,20.0,0.7151515151515151,0.704
2.0,0.6666667,13.0,32.0,0.7151515151515151,0.704
2.0,0.6666667,13.0,50.0,0.7151515151515151,0.7
2.0,0.6666667,13.0,80.0,0.7138047138047139,0.702
2.0,0.6666667,13.0,128.0,0.7090909090909091,0.702
2.0,0.6666667,15.0,2.0,0.7144781144781145,0.704
2.0,0.6666667,15.0,3.0,0.7144781144781145,0.704
2.0,0.6666667,15.0,5.0,0.7144781144781145,0.704
2.0,0.6666667,15.0,8.0,0.7144781144781145,0.704
2.0,0.6666667,15.0,12.0,0.7144781144781145,0.704
2.0,0.6666667,15.0,20.0,0.7144781144781145,0.704
2.0,0.6666667,15.0,32.0,0.7144781144781145,0.704
2.0,0.6666667,15.0,50.0,0.7144781144781145,0.704
2.0,0.6666667,15.0,80.0,0.7131313131313132,0.702
2.0,0.6666667,15.0,128.0,0.7063973063973064,0.702
2.0,0.6666667,17.0,2.0,0.7131313131313132,0.704
2.0,0.6666667,17.0,3.0,0.7131313131313132,0.704
2.0,0.6666667,17.0,5.0,0.7131313131313132,0.704
2.0,0.6666667,17.0,8.0,0.7131313131313132,0.704
2.0,0.6666667,17.0,12.0,0.7131313131313132,0.704
2.0,0.6666667,17.0,20.0,0.7131313131313132,0.704
2.0,0.6666667,17.0,32.0,0.7131313131313132,0.704
2.0,0.6666667,17.0,50.0,0.7131313131313132,0.704
2.0,0.6666667,17.0,80.0,0.711111111111111,0.704
2.0,0.6666667,17.0,128.0,0.7070707070707071,0.702
2.0,0.6666667,20.0,2.0,0.7124579124579125,0.704
2.0,0.6666667,20.0,3.0,0.7124579124579125,0.704
2.0,0.6666667,20.0,5.0,0.7124579124579125,0.704
2.0,0.6666667,20.0,8.0,0.7124579124579125,0.704
2.0,0.6666667,20.0,12.0,0.7124579124579125,0.704
2.0,0.6666667,20.0,20.0,0.7124579124579125,0.704
2.0,0.6666667,20.0,32.0,0.7124579124579125,0.704
2.0,0.6666667,20.0,50.0,0.7117845117845117,0.704
2.0,0.6666667,20.0,80.0,0.7097643097643098,0.702
2.0,0.6666667,20.0,128.0,0.7077441077441078,0.7
2.0,0.7777778,1.0,2.0,0.7326599326599327,0.704
2.0,0.7777778,1.0,3.0,0.7326599326599327,0.704
2.0,0.7777778,1.0,5.0,0.7326599326599327,0.704
2.0,0.7777778,1.0,8.0,0.7326599326599327,0.704
2.0,0.7777778,1.0,12.0,0.7326599326599327,0.704
2.0,0.7777778,1.0,20.0,0.7326599326599327,0.704
2.0,0.7777778,1.0,32.0,0.7326599326599327,0.704
2.0,0.7777778,1.0,50.0,0.7299663299663299,0.702
2.0,0.7777778,1.0,80.0,0.7292929292929293,0.704
2.0,0.7777778,1.0,128.0,0.7218855218855219,0.7
2.0,0.7777778,3.0,2.0,0.731986531986532,0.702
2.0,0.7777778,3.0,3.0,0.731986531986532,0.702
2.0,0.7777778,3.0,5.0,0.731986531986532,0.702
2.0,0.7777778,3.0,8.0,0.731986531986532,0.702
2.0,0.7777778,3.0,12.0,0.731986531986532,0.702
2.0,0.7777778,3.0,20.0,0.731986531986532,0.704
2.0,0.7777778,3.0,32.0,0.731986531986532,0.704
2.0,0.7777778,3.0,50.0,0.7299663299663299,0.702
2.0,0.7777778,3.0,80.0,0.7292929292929293,0.704
2.0,0.7777778,3.0,128.0,0.7225589225589226,0.7
2.0,0.7777778,5.0,2.0,0.7326599326599327,0.702
2.0,0.7777778,5.0,3.0,0.7326599326599327,0.702
2.0,0.7777778,5.0,5.0,0.7326599326599327,0.702
2.0,0.7777778,5.0,8.0,0.7326599326599327,0.702
2.0,0.7777778,5.0,12.0,0.7326599326599327,0.702
2.0,0.7777778,5.0,20.0,0.7326599326599327,0.704
2.0,0.7777778,5.0,32.0,0.7313131313131314,0.704
2.0,0.7777778,5.0,50.0,0.7299663299663299,0.702
2.0,0.7777778,5.0,80.0,0.7292929292929293,0.704
2.0,0.7777778,5.0,128.0,0.7225589225589226,0.7
2.0,0.7777778,7.0,2.0,0.7313131313131314,0.702
2.0,0.7777778,7.0,3.0,0.7313131313131314,0.702
2.0,0.7777778,7.0,5.0,0.7313131313131314,0.702
2.0,0.7777778,7.0,8.0,0.7313131313131314,0.702
2.0,0.7777778,7.0,12.0,0.7313131313131314,0.702
2.0,0.7777778,7.0,20.0,0.7313131313131314,0.702
2.0,0.7777778,7.0,32.0,0.7313131313131314,0.702
2.0,0.7777778,7.0,50.0,0.7292929292929292,0.702
2.0,0.7777778,7.0,80.0,0.7286195286195286,0.702
2.0,0.7777778,7.0,128.0,0.7225589225589226,0.7
2.0,0.7777778,9.0,2.0,0.731986531986532,0.702
2.0,0.7777778,9.0,3.0,0.731986531986532,0.702
2.0,0.7777778,9.0,5.0,0.731986531986532,0.702
2.0,0.7777778,9.0,8.0,0.731986531986532,0.702
2.0,0.7777778,9.0,12.0,0.731986531986532,0.702
2.0,0.7777778,9.0,20.0,0.731986531986532,0.702
2.0,0.7777778,9.0,32.0,0.7306397306397306,0.702
2.0,0.7777778,9.0,50.0,0.7292929292929292,0.702
2.0,0.7777778,9.0,80.0,0.7292929292929292,0.702
2.0,0.7777778,9.0,128.0,0.7218855218855219,0.7
2.0,0.7777778,11.0,2.0,0.731986531986532,0.702
2.0,0.7777778,11.0,3.0,0.731986531986532,0.702
2.0,0.7777778,11.0,5.0,0.731986531986532,0.702
2.0,0.7777778,11.0,8.0,0.731986531986532,0.702
2.0,0.7777778,11.0,12.0,0.731986531986532,0.702
2.0,0.7777778,11.0,20.0,0.731986531986532,0.702
2.0,0.7777778,11.0,32.0,0.7306397306397306,0.702
2.0,0.7777778,11.0,50.0,0.7306397306397306,0.702
2.0,0.7777778,11.0,80.0,0.7299663299663299,0.702
2.0,0.7777778,11.0,128.0,0.7225589225589226,0.7
2.0,0.7777778,13.0,2.0,0.7292929292929293,0.7
2.0,0.7777778,13.0,3.0,0.7292929292929293,0.7
2.0,0.7777778,13.0,5.0,0.7292929292929293,0.7
2.0,0.7777778,13.0,8.0,0.7292929292929293,0.7
2.0,0.7777778,13.0,12.0,0.7292929292929293,0.7
2.0,0.7777778,13.0,20.0,0.7292929292929293,0.7
2.0,0.7777778,13.0,32.0,0.7292929292929293,0.7
2.0,0.7777778,13.0,50.0,0.7292929292929293,0.702
2.0,0.7777778,13.0,80.0,0.7286195286195286,0.702
2.0,0.7777778,13.0,128.0,0.7225589225589226,0.7
2.0,0.7777778,15.0,2.0,0.7292929292929293,0.698
2.0,0.7777778,15.0,3.0,0.7292929292929293,0.698
2.0,0.7777778,15.0,5.0,0.7292929292929293,0.698
2.0,0.7777778,15.0,8.0,0.7292929292929293,0.698
2.0,0.7777778,15.0,12.0,0.7292929292929293,0.698
2.0,0.7777778,15.0,20.0,0.7292929292929293,0.698
2.0,0.7777778,15.0,32.0,0.7292929292929293,0.698
2.0,0.7777778,15.0,50.0,0.7286195286195286,0.7
2.0,0.7777778,15.0,80.0,0.7272727272727273,0.7
2.0,0.7777778,15.0,128.0,0.7232323232323232,0.7
2.0,0.7777778,17.0,2.0,0.7272727272727273,0.698
2.0,0.7777778,17.0,3.0,0.7272727272727273,0.698
2.0,0.7777778,17.0,5.0,0.7272727272727273,0.698
2.0,0.7777778,17.0,8.0,0.7272727272727273,0.698
2.0,0.7777778,17.0,12.0,0.7272727272727273,0.698
2.0,0.7777778,17.0,20.0,0.7272727272727273,0.698
2.0,0.7777778,17.0,32.0,0.7272727272727273,0.698
2.0,0.7777778,17.0,50.0,0.7272727272727273,0.698
2.0,0.7777778,17.0,80.0,0.7265993265993267,0.7
2.0,0.7777778,17.0,128.0,0.7239057239057238,0.702
2.0,0.7777778,20.0,2.0,0.725925925925926,0.7
2.0,0.7777778,20.0,3.0,0.725925925925926,0.7
2.0,0.7777778,20.0,5.0,0.725925925925926,0.7
2.0,0.7777778,20.0,8.0,0.725925925925926,0.7
2.0,0.7777778,20.0,12.0,0.725925925925926,0.7
2.0,0.7777778,20.0,20.0,0.725925925925926,0.7
2.0,0.7777778,20.0,32.0,0.725925925925926,0.7
2.0,0.7777778,20.0,50.0,0.725925925925926,0.7
2.0,0.7777778,20.0,80.0,0.7252525252525253,0.7
2.0,0.7777778,20.0,128.0,0.7245791245791245,0.702
2.0,0.8888889,1.0,2.0,0.7313131313131314,0.694
2.0,0.8888889,1.0,3.0,0.7313131313131314,0.694
2.0,0.8888889,1.0,5.0,0.7313131313131314,0.694
2.0,0.8888889,1.0,8.0,0.7313131313131314,0.694
2.0,0.8888889,1.0,12.0,0.7313131313131314,0.694
2.0,0.8888889,1.0,20.0,0.7313131313131314,0.694
2.0,0.8888889,1.0,32.0,0.7313131313131314,0.694
2.0,0.8888889,1.0,50.0,0.7299663299663299,0.694
2.0,0.8888889,1.0,80.0,0.7299663299663299,0.694
2.0,0.8888889,1.0,128.0,0.7292929292929293,0.696
2.0,0.8888889,3.0,2.0,0.7299663299663299,0.694
2.0,0.8888889,3.0,3.0,0.7299663299663299,0.694
2.0,0.8888889,3.0,5.0,0.7299663299663299,0.694
2.0,0.8888889,3.0,8.0,0.7299663299663299,0.694
2.0,0.8888889,3.0,12.0,0.7299663299663299,0.694
2.0,0.8888889,3.0,20.0,0.7299663299663299,0.694
2.0,0.8888889,3.0,32.0,0.7306397306397306,0.694
2.0,0.8888889,3.0,50.0,0.7299663299663299,0.694
2.0,0.8888889,3.0,80.0,0.7299663299663299,0.694
2.0,0.8888889,3.0,128.0,0.7292929292929293,0.696
2.0,0.8888889,5.0,2.0,0.7299663299663299,0.694
2.0,0.8888889,5.0,3.0,0.7299663299663299,0.694
2.0,0.8888889,5.0,5.0,0.7299663299663299,0.694
2.0,0.8888889,5.0,8.0,0.7299663299663299,0.694
2.0,0.8888889,5.0,12.0,0.7299663299663299,0.694
2.0,0.8888889,5.0,20.0,0.7299663299663299,0.694
2.0,0.8888889,5.0,32.0,0.7306397306397306,0.694
2.0,0.8888889,5.0,50.0,0.7299663299663299,0.694
2.0,0.8888889,5.0,80.0,0.7299663299663299,0.694
2.0,0.8888889,5.0,128.0,0.7292929292929293,0.696
2.0,0.8888889,7.0,2.0,0.7299663299663299,0.694
2.0,0.8888889,7.0,3.0,0.7299663299663299,0.694
2.0,0.8888889,7.0,5.0,0.7299663299663299,0.694
2.0,0.8888889,7.0,8.0,0.7299663299663299,0.694
2.0,0.8888889,7.0,12.0,0.7299663299663299,0.694
2.0,0.8888889,7.0,20.0,0.7299663299663299,0.694
2.0,0.8888889,7.0,32.0,0.7306397306397306,0.694
2.0,0.8888889,7.0,50.0,0.7299663299663299,0.694
2.0,0.8888889,7.0,80.0,0.7299663299663299,0.694
2.0,0.8888889,7.0,128.0,0.7286195286195286,0.696
2.0,0.8888889,9.0,2.0,0.7299663299663299,0.694
2.0,0.8888889,9.0,3.0,0.7299663299663299,0.694
2.0,0.8888889,9.0,5.0,0.7299663299663299,0.694
2.0,0.8888889,9.0,8.0,0.7299663299663299,0.694
2.0,0.8888889,9.0,12.0,0.7299663299663299,0.694
2.0,0.8888889,9.0,20.0,0.7299663299663299,0.694
2.0,0.8888889,9.0,32.0,0.7306397306397306,0.694
2.0,0.8888889,9.0,50.0,0.7299663299663299,0.694
2.0,0.8888889,9.0,80.0,0.7299663299663299,0.694
2.0,0.8888889,9.0,128.0,0.7286195286195286,0.696
2.0,0.8888889,11.0,2.0,0.7292929292929293,0.694
2.0,0.8888889,11.0,3.0,0.7292929292929293,0.694
2.0,0.8888889,11.0,5.0,0.7292929292929293,0.694
2.0,0.8888889,11.0,8.0,0.7292929292929293,0.694
2.0,0.8888889,11.0,12.0,0.7292929292929293,0.694
2.0,0.8888889,11.0,20.0,0.7292929292929293,0.694
2.0,0.8888889,11.0,32.0,0.7299663299663299,0.694
2.0,0.8888889,11.0,50.0,0.7299663299663299,0.694
2.0,0.8888889,11.0,80.0,0.7299663299663299,0.694
2.0,0.8888889,11.0,128.0,0.7286195286195286,0.696
2.0,0.8888889,13.0,2.0,0.7306397306397306,0.696
2.0,0.8888889,13.0,3.0,0.7306397306397306,0.696
2.0,0.8888889,13.0,5.0,0.7306397306397306,0.696
2.0,0.8888889,13.0,8.0,0.7306397306397306,0.696
2.0,0.8888889,13.0,12.0,0.7306397306397306,0.696
2.0,0.8888889,13.0,20.0,0.7306397306397306,0.696
2.0,0.8888889,13.0,32.0,0.7306397306397306,0.696
2.0,0.8888889,13.0,50.0,0.7299663299663299,0.694
2.0,0.8888889,13.0,80.0,0.7292929292929293,0.694
2.0,0.8888889,13.0,128.0,0.7286195286195286,0.696
2.0,0.8888889,15.0,2.0,0.7313131313131314,0.696
2.0,0.8888889,15.0,3.0,0.7313131313131314,0.696
2.0,0.8888889,15.0,5.0,0.7313131313131314,0.696
2.0,0.8888889,15.0,8.0,0.7313131313131314,0.696
2.0,0.8888889,15.0,12.0,0.7313131313131314,0.696
2.0,0.8888889,15.0,20.0,0.7313131313131314,0.696
2.0,0.8888889,15.0,32.0,0.7313131313131314,0.696
2.0,0.8888889,15.0,50.0,0.7306397306397306,0.696
2.0,0.8888889,15.0,80.0,0.7313131313131314,0.694
2.0,0.8888889,15.0,128.0,0.7286195286195286,0.696
2.0,0.8888889,17.0,2.0,0.7299663299663299,0.696
2.0,0.8888889,17.0,3.0,0.7299663299663299,0.696
2.0,0.8888889,17.0,5.0,0.7299663299663299,0.696
2.0,0.8888889,17.0,8.0,0.7299663299663299,0.696
2.0,0.8888889,17.0,12.0,0.7299663299663299,0.696
2.0,0.8888889,17.0,20.0,0.7299663299663299,0.696
2.0,0.8888889,17.0,32.0,0.7299663299663299,0.696
2.0,0.8888889,17.0,50.0,0.7306397306397306,0.696
2.0,0.8888889,17.0,80.0,0.7313131313131314,0.696
2.0,0.8888889,17.0,128.0,0.7286195286195286,0.696
2.0,0.8888889,20.0,2.0,0.731986531986532,0.696
2.0,0.8888889,20.0,3.0,0.731986531986532,0.696
2.0,0.8888889,20.0,5.0,0.731986531986532,0.696
2.0,0.8888889,20.0,8.0,0.731986531986532,0.696
2.0,0.8888889,20.0,12.0,0.731986531986532,0.696
2.0,0.8888889,20.0,20.0,0.731986531986532,0.696
2.0,0.8888889,20.0,32.0,0.731986531986532,0.696
2.0,0.8888889,20.0,50.0,0.7333333333333334,0.696
2.0,0.8888889,20.0,80.0,0.7333333333333334,0.696
2.0,0.8888889,20.0,128.0,0.7286195286195286,0.696
2.0,1.0,1.0,2.0,0.7279461279461279,0.69
2.0,1.0,1.0,3.0,0.7279461279461279,0.69
2.0,1.0,1.0,5.0,0.7279461279461279,0.69
2.0,1.0,1.0,8.0,0.7279461279461279,0.69
2.0,1.0,1.0,12.0,0.7279461279461279,0.69
2.0,1.0,1.0,20.0,0.7279461279461279,0.69
2.0,1.0,1.0,32.0,0.7279461279461279,0.69
2.0,1.0,1.0,50.0,0.7279461279461279,0.69
2.0,1.0,1.0,80.0,0.7279461279461279,0.69
2.0,1.0,1.0,128.0,0.7272727272727273,0.69
2.0,1.0,3.0,2.0,0.7265993265993267,0.69
2.0,1.0,3.0,3.0,0.7265993265993267,0.69
2.0,1.0,3.0,5.0,0.7265993265993267,0.69
2.0,1.0,3.0,8.0,0.7265993265993267,0.69
2.0,1.0,3.0,12.0,0.7265993265993267,0.69
2.0,1.0,3.0,20.0,0.7265993265993267,0.69
2.0,1.0,3.0,32.0,0.7265993265993267,0.69
2.0,1.0,3.0,50.0,0.7265993265993267,0.69
2.0,1.0,3.0,80.0,0.7265993265993267,0.69
2.0,1.0,3.0,128.0,0.7265993265993267,0.69
2.0,1.0,5.0,2.0,0.7265993265993267,0.69
2.0,1.0,5.0,3.0,0.7265993265993267,0.69
2.0,1.0,5.0,5.0,0.7265993265993267,0.69
2.0,1.0,5.0,8.0,0.7265993265993267,0.69
2.0,1.0,5.0,12.0,0.7265993265993267,0.69
2.0,1.0,5.0,20.0,0.7265993265993267,0.69
2.0,1.0,5.0,32.0,0.7265993265993267,0.69
2.0,1.0,5.0,50.0,0.7265993265993267,0.69
2.0,1.0,5.0,80.0,0.7265993265993267,0.69
2.0,1.0,5.0,128.0,0.7265993265993267,0.69
2.0,1.0,7.0,2.0,0.7265993265993267,0.69
2.0,1.0,7.0,3.0,0.7265993265993267,0.69
2.0,1.0,7.0,5.0,0.7265993265993267,0.69
2.0,1.0,7.0,8.0,0.7265993265993267,0.69
2.0,1.0,7.0,12.0,0.7265993265993267,0.69
2.0,1.0,7.0,20.0,0.7265993265993267,0.69
2.0,1.0,7.0,32.0,0.7265993265993267,0.69
2.0,1.0,7.0,50.0,0.7265993265993267,0.69
2.0,1.0,7.0,80.0,0.7265993265993267,0.69
2.0,1.0,7.0,128.0,0.7265993265993267,0.69
2.0,1.0,9.0,2.0,0.7265993265993267,0.69
2.0,1.0,9.0,3.0,0.7265993265993267,0.69
2.0,1.0,9.0,5.0,0.7265993265993267,0.69
2.0,1.0,9.0,8.0,0.7265993265993267,0.69
2.0,1.0,9.0,12.0,0.7265993265993267,0.69
2.0,1.0,9.0,20.0,0.7265993265993267,0.69
2.0,1.0,9.0,32.0,0.7265993265993267,0.69
2.0,1.0,9.0,50.0,0.7265993265993267,0.69
2.0,1.0,9.0,80.0,0.7265993265993267,0.69
2.0,1.0,9.0,128.0,0.7265993265993267,0.69
2.0,1.0,11.0,2.0,0.7279461279461279,0.692
2.0,1.0,11.0,3.0,0.7279461279461279,0.692
2.0,1.0,11.0,5.0,0.7279461279461279,0.692
2.0,1.0,11.0,8.0,0.7279461279461279,0.692
2.0,1.0,11.0,12.0,0.7279461279461279,0.692
2.0,1.0,11.0,20.0,0.7279461279461279,0.692
2.0,1.0,11.0,32.0,0.7279461279461279,0.692
2.0,1.0,11.0,50.0,0.7279461279461279,0.692
2.0,1.0,11.0,80.0,0.7279461279461279,0.692
2.0,1.0,11.0,128.0,0.7279461279461279,0.692
2.0,1.0,13.0,2.0,0.7272727272727273,0.692
2.0,1.0,13.0,3.0,0.7272727272727273,0.692
2.0,1.0,13.0,5.0,0.7272727272727273,0.692
2.0,1.0,13.0,8.0,0.7272727272727273,0.692
2.0,1.0,13.0,12.0,0.7272727272727273,0.692
2.0,1.0,13.0,20.0,0.7272727272727273,0.692
2.0,1.0,13.0,32.0,0.7272727272727273,0.692
2.0,1.0,13.0,50.0,0.7272727272727273,0.692
2.0,1.0,13.0,80.0,0.7272727272727273,0.692
2.0,1.0,13.0,128.0,0.7272727272727273,0.692
2.0,1.0,15.0,2.0,0.7272727272727273,0.692
2.0,1.0,15.0,3.0,0.7272727272727273,0.692
2.0,1.0,15.0,5.0,0.7272727272727273,0.692
2.0,1.0,15.0,8.0,0.7272727272727273,0.692
2.0,1.0,15.0,12.0,0.7272727272727273,0.692
2.0,1.0,15.0,20.0,0.7272727272727273,0.692
2.0,1.0,15.0,32.0,0.7272727272727273,0.692
2.0,1.0,15.0,50.0,0.7272727272727273,0.692
2.0,1.0,15.0,80.0,0.7272727272727273,0.692
2.0,1.0,15.0,128.0,0.7272727272727273,0.692
2.0,1.0,17.0,2.0,0.7272727272727273,0.692
2.0,1.0,17.0,3.0,0.7272727272727273,0.692
2.0,1.0,17.0,5.0,0.7272727272727273,0.692
2.0,1.0,17.0,8.0,0.7272727272727273,0.692
2.0,1.0,17.0,12.0,0.7272727272727273,0.692
2.0,1.0,17.0,20.0,0.7272727272727273,0.692
2.0,1.0,17.0,32.0,0.7272727272727273,0.692
2.0,1.0,17.0,50.0,0.7272727272727273,0.692
2.0,1.0,17.0,80.0,0.7272727272727273,0.692
2.0,1.0,17.0,128.0,0.7265993265993267,0.692
2.0,1.0,20.0,2.0,0.7272727272727273,0.69
2.0,1.0,20.0,3.0,0.7272727272727273,0.69
2.0,1.0,20.0,5.0,0.7272727272727273,0.69
2.0,1.0,20.0,8.0,0.7272727272727273,0.69
2.0,1.0,20.0,12.0,0.7272727272727273,0.69
2.0,1.0,20.0,20.0,0.7272727272727273,0.69
2.0,1.0,20.0,32.0,0.7272727272727273,0.69
2.0,1.0,20.0,50.0,0.7272727272727273,0.69
2.0,1.0,20.0,80.0,0.7272727272727273,0.69
2.0,1.0,20.0,128.0,0.7272727272727273,0.69
3.0,0.0,1.0,2.0,0.7003367003367004,0.7
3.0,0.0,1.0,3.0,0.7003367003367004,0.7
3.0,0.0,1.0,5.0,0.7003367003367004,0.7
3.0,0.0,1.0,8.0,0.7003367003367004,0.7
3.0,0.0,1.0,12.0,0.7003367003367004,0.7
3.0,0.0,1.0,20.0,0.7003367003367004,0.7
3.0,0.0,1.0,32.0,0.7003367003367004,0.7
3.0,0.0,1.0,50.0,0.7003367003367004,0.7
3.0,0.0,1.0,80.0,0.7003367003367004,0.7
3.0,0.0,1.0,128.0,0.7003367003367004,0.7
3.0,0.0,3.0,2.0,0.7003367003367004,0.7
3.0,0.0,3.0,3.0,0.7003367003367004,0.7
3.0,0.0,3.0,5.0,0.7003367003367004,0.7
3.0,0.0,3.0,8.0,0.7003367003367004,0.7
3.0,0.0,3.0,12.0,0.7003367003367004,0.7
3.0,0.0,3.0,20.0,0.7003367003367004,0.7
3.0,0.0,3.0,32.0,0.7003367003367004,0.7
3.0,0.0,3.0,50.0,0.7003367003367004,0.7
3.0,0.0,3.0,80.0,0.7003367003367004,0.7
3.0,0.0,3.0,128.0,0.7003367003367004,0.7
3.0,0.0,5.0,2.0,0.7003367003367004,0.7
3.0,0.0,5.0,3.0,0.7003367003367004,0.7
3.0,0.0,5.0,5.0,0.7003367003367004,0.7
3.0,0.0,5.0,8.0,0.7003367003367004,0.7
3.0,0.0,5.0,12.0,0.7003367003367004,0.7
3.0,0.0,5.0,20.0,0.7003367003367004,0.7
3.0,0.0,5.0,32.0,0.7003367003367004,0.7
3.0,0.0,5.0,50.0,0.7003367003367004,0.7
3.0,0.0,5.0,80.0,0.7003367003367004,0.7
