max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
3.0,0.6666667,20.0,8.0,0.8105919003115265,0.7985212569316081
3.0,0.6666667,20.0,12.0,0.8105919003115265,0.7985212569316081
3.0,0.6666667,20.0,20.0,0.8105919003115265,0.7985212569316081
3.0,0.6666667,20.0,32.0,0.8105919003115265,0.7985212569316081
3.0,0.6666667,20.0,50.0,0.8104672897196261,0.7985212569316081
3.0,0.6666667,20.0,80.0,0.8104672897196261,0.7985212569316081
3.0,0.6666667,20.0,128.0,0.8100934579439253,0.799260628465804
3.0,0.7777778,1.0,2.0,0.8105919003115265,0.7981515711645102
3.0,0.7777778,1.0,3.0,0.8105919003115265,0.7981515711645102
3.0,0.7777778,1.0,5.0,0.8105919003115265,0.7981515711645102
3.0,0.7777778,1.0,8.0,0.8105919003115265,0.7981515711645102
3.0,0.7777778,1.0,12.0,0.8105919003115265,0.7981515711645102
3.0,0.7777778,1.0,20.0,0.8109657320872274,0.7985212569316081
3.0,0.7777778,1.0,32.0,0.8108411214953272,0.8
3.0,0.7777778,1.0,50.0,0.8104672897196261,0.7988909426987061
3.0,0.7777778,1.0,80.0,0.8104672897196261,0.7988909426987061
3.0,0.7777778,1.0,128.0,0.8105919003115265,0.799260628465804
3.0,0.7777778,3.0,2.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,3.0,3.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,3.0,5.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,3.0,8.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,3.0,12.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,3.0,20.0,0.8107165109034268,0.7985212569316081
3.0,0.7777778,3.0,32.0,0.8107165109034268,0.8
3.0,0.7777778,3.0,50.0,0.8104672897196261,0.7988909426987061
3.0,0.7777778,3.0,80.0,0.8104672897196261,0.7988909426987061
3.0,0.7777778,3.0,128.0,0.8105919003115265,0.799260628465804
3.0,0.7777778,5.0,2.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,5.0,3.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,5.0,5.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,5.0,8.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,5.0,12.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,5.0,20.0,0.8107165109034268,0.7985212569316081
3.0,0.7777778,5.0,32.0,0.8107165109034268,0.799260628465804
3.0,0.7777778,5.0,50.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,5.0,80.0,0.8104672897196261,0.7988909426987061
3.0,0.7777778,5.0,128.0,0.8105919003115265,0.799260628465804
3.0,0.7777778,7.0,2.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,7.0,3.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,7.0,5.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,7.0,8.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,7.0,12.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,7.0,20.0,0.8107165109034268,0.7985212569316081
3.0,0.7777778,7.0,32.0,0.8105919003115265,0.799260628465804
3.0,0.7777778,7.0,50.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,7.0,80.0,0.8104672897196261,0.7988909426987061
3.0,0.7777778,7.0,128.0,0.8107165109034268,0.799260628465804
3.0,0.7777778,9.0,2.0,0.8104672897196261,0.7981515711645102
3.0,0.7777778,9.0,3.0,0.8104672897196261,0.7981515711645102
3.0,0.7777778,9.0,5.0,0.8104672897196261,0.7981515711645102
3.0,0.7777778,9.0,8.0,0.8104672897196261,0.7981515711645102
3.0,0.7777778,9.0,12.0,0.8104672897196261,0.7981515711645102
3.0,0.7777778,9.0,20.0,0.8108411214953272,0.7985212569316081
3.0,0.7777778,9.0,32.0,0.8107165109034268,0.7988909426987061
3.0,0.7777778,9.0,50.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,9.0,80.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,9.0,128.0,0.8107165109034268,0.799260628465804
3.0,0.7777778,11.0,2.0,0.8109657320872274,0.799260628465804
3.0,0.7777778,11.0,3.0,0.8109657320872274,0.799260628465804
3.0,0.7777778,11.0,5.0,0.8109657320872274,0.799260628465804
3.0,0.7777778,11.0,8.0,0.8109657320872274,0.799260628465804
3.0,0.7777778,11.0,12.0,0.8109657320872274,0.799260628465804
3.0,0.7777778,11.0,20.0,0.8109657320872274,0.799260628465804
3.0,0.7777778,11.0,32.0,0.8109657320872274,0.799260628465804
3.0,0.7777778,11.0,50.0,0.8104672897196261,0.7988909426987061
3.0,0.7777778,11.0,80.0,0.8105919003115265,0.7988909426987061
3.0,0.7777778,11.0,128.0,0.8107165109034268,0.799260628465804
3.0,0.7777778,13.0,2.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,13.0,3.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,13.0,5.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,13.0,8.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,13.0,12.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,13.0,20.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,13.0,32.0,0.8108411214953272,0.799260628465804
3.0,0.7777778,13.0,50.0,0.8102180685358256,0.7988909426987061
3.0,0.7777778,13.0,80.0,0.8104672897196261,0.7988909426987061
3.0,0.7777778,13.0,128.0,0.8104672897196261,0.799260628465804
3.0,0.7777778,15.0,2.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,15.0,3.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,15.0,5.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,15.0,8.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,15.0,12.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,15.0,20.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,15.0,32.0,0.8105919003115265,0.7988909426987061
3.0,0.7777778,15.0,50.0,0.8103426791277257,0.7985212569316081
3.0,0.7777778,15.0,80.0,0.8103426791277257,0.7985212569316081
3.0,0.7777778,15.0,128.0,0.8102180685358256,0.799260628465804
3.0,0.7777778,17.0,2.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,17.0,3.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,17.0,5.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,17.0,8.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,17.0,12.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,17.0,20.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,17.0,32.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,17.0,50.0,0.8103426791277257,0.7981515711645102
3.0,0.7777778,17.0,80.0,0.8104672897196261,0.7981515711645102
3.0,0.7777778,17.0,128.0,0.8100934579439253,0.799260628465804
3.0,0.7777778,20.0,2.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,20.0,3.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,20.0,5.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,20.0,8.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,20.0,12.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,20.0,20.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,20.0,32.0,0.8105919003115265,0.7985212569316081
3.0,0.7777778,20.0,50.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,20.0,80.0,0.8104672897196261,0.7985212569316081
3.0,0.7777778,20.0,128.0,0.8100934579439253,0.799260628465804
3.0,0.8888889,1.0,2.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,1.0,3.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,1.0,5.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,1.0,8.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,1.0,12.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,1.0,20.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,1.0,32.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,1.0,50.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,1.0,80.0,0.8068535825545171,0.7918669131238447
3.0,0.8888889,1.0,128.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,3.0,2.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,3.0,3.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,3.0,5.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,3.0,8.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,3.0,12.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,3.0,20.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,3.0,32.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,3.0,50.0,0.8067289719626167,0.7918669131238447
3.0,0.8888889,3.0,80.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,3.0,128.0,0.8061059190031152,0.7918669131238447
3.0,0.8888889,5.0,2.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,5.0,3.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,5.0,5.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,5.0,8.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,5.0,12.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,5.0,20.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,5.0,32.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,5.0,50.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,5.0,80.0,0.8066043613707166,0.7918669131238447
3.0,0.8888889,5.0,128.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,7.0,2.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,7.0,3.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,7.0,5.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,7.0,8.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,7.0,12.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,7.0,20.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,7.0,32.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,7.0,50.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,7.0,80.0,0.8066043613707166,0.7918669131238447
3.0,0.8888889,7.0,128.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,9.0,2.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,9.0,3.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,9.0,5.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,9.0,8.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,9.0,12.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,9.0,20.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,9.0,32.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,9.0,50.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,9.0,80.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,9.0,128.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,11.0,2.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,11.0,3.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,11.0,5.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,11.0,8.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,11.0,12.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,11.0,20.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,11.0,32.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,11.0,50.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,11.0,80.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,11.0,128.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,13.0,2.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,13.0,3.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,13.0,5.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,13.0,8.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,13.0,12.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,13.0,20.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,13.0,32.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,13.0,50.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,13.0,80.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,13.0,128.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,15.0,2.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,15.0,3.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,15.0,5.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,15.0,8.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,15.0,12.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,15.0,20.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,15.0,32.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,15.0,50.0,0.8061059190031152,0.7918669131238447
3.0,0.8888889,15.0,80.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,15.0,128.0,0.8064797507788162,0.7918669131238447
3.0,0.8888889,17.0,2.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,17.0,3.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,17.0,5.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,17.0,8.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,17.0,12.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,17.0,20.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,17.0,32.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,17.0,50.0,0.8062305295950155,0.7918669131238447
3.0,0.8888889,17.0,80.0,0.8066043613707166,0.7918669131238447
3.0,0.8888889,17.0,128.0,0.8066043613707166,0.7918669131238447
3.0,0.8888889,20.0,2.0,0.8059813084112151,0.7918669131238447
3.0,0.8888889,20.0,3.0,0.8059813084112151,0.7918669131238447
3.0,0.8888889,20.0,5.0,0.8059813084112151,0.7918669131238447
3.0,0.8888889,20.0,8.0,0.8059813084112151,0.7918669131238447
3.0,0.8888889,20.0,12.0,0.8059813084112151,0.7918669131238447
3.0,0.8888889,20.0,20.0,0.8059813084112151,0.7918669131238447
3.0,0.8888889,20.0,32.0,0.8059813084112151,0.7918669131238447
3.0,0.8888889,20.0,50.0,0.8059813084112148,0.7918669131238447
3.0,0.8888889,20.0,80.0,0.8063551401869159,0.7918669131238447
3.0,0.8888889,20.0,128.0,0.8063551401869159,0.7918669131238447
3.0,1.0,1.0,2.0,0.8071028037383178,0.7974121996303143
3.0,1.0,1.0,3.0,0.8071028037383178,0.7974121996303143
3.0,1.0,1.0,5.0,0.8071028037383178,0.7974121996303143
3.0,1.0,1.0,8.0,0.8071028037383178,0.7974121996303143
3.0,1.0,1.0,12.0,0.8071028037383178,0.7974121996303143
3.0,1.0,1.0,20.0,0.8071028037383178,0.7974121996303143
3.0,1.0,1.0,32.0,0.8071028037383178,0.7974121996303143
3.0,1.0,1.0,50.0,0.8069781931464174,0.7974121996303143
3.0,1.0,1.0,80.0,0.8071028037383178,0.7974121996303143
3.0,1.0,1.0,128.0,0.8071028037383178,0.7974121996303143
3.0,1.0,3.0,2.0,0.8071028037383178,0.7974121996303143
3.0,1.0,3.0,3.0,0.8071028037383178,0.7974121996303143
3.0,1.0,3.0,5.0,0.8071028037383178,0.7974121996303143
3.0,1.0,3.0,8.0,0.8071028037383178,0.7974121996303143
3.0,1.0,3.0,12.0,0.8071028037383178,0.7974121996303143
3.0,1.0,3.0,20.0,0.8071028037383178,0.7974121996303143
3.0,1.0,3.0,32.0,0.8071028037383178,0.7974121996303143
3.0,1.0,3.0,50.0,0.8071028037383178,0.7974121996303143
3.0,1.0,3.0,80.0,0.8071028037383178,0.7974121996303143
3.0,1.0,3.0,128.0,0.8071028037383178,0.7974121996303143
3.0,1.0,5.0,2.0,0.8071028037383178,0.7974121996303143
3.0,1.0,5.0,3.0,0.8071028037383178,0.7974121996303143
3.0,1.0,5.0,5.0,0.8071028037383178,0.7974121996303143
3.0,1.0,5.0,8.0,0.8071028037383178,0.7974121996303143
3.0,1.0,5.0,12.0,0.8071028037383178,0.7974121996303143
3.0,1.0,5.0,20.0,0.8071028037383178,0.7974121996303143
3.0,1.0,5.0,32.0,0.8071028037383178,0.7974121996303143
3.0,1.0,5.0,50.0,0.8071028037383178,0.7974121996303143
3.0,1.0,5.0,80.0,0.8071028037383178,0.7974121996303143
3.0,1.0,5.0,128.0,0.8071028037383178,0.7974121996303143
3.0,1.0,7.0,2.0,0.807227414330218,0.7974121996303143
3.0,1.0,7.0,3.0,0.807227414330218,0.7974121996303143
3.0,1.0,7.0,5.0,0.807227414330218,0.7974121996303143
3.0,1.0,7.0,8.0,0.807227414330218,0.7974121996303143
3.0,1.0,7.0,12.0,0.807227414330218,0.7974121996303143
3.0,1.0,7.0,20.0,0.807227414330218,0.7974121996303143
3.0,1.0,7.0,32.0,0.807227414330218,0.7974121996303143
3.0,1.0,7.0,50.0,0.807227414330218,0.7974121996303143
3.0,1.0,7.0,80.0,0.8071028037383178,0.7974121996303143
3.0,1.0,7.0,128.0,0.8071028037383178,0.7974121996303143
3.0,1.0,9.0,2.0,0.8071028037383178,0.7974121996303143
3.0,1.0,9.0,3.0,0.8071028037383178,0.7974121996303143
3.0,1.0,9.0,5.0,0.8071028037383178,0.7974121996303143
3.0,1.0,9.0,8.0,0.8071028037383178,0.7974121996303143
3.0,1.0,9.0,12.0,0.8071028037383178,0.7974121996303143
3.0,1.0,9.0,20.0,0.8071028037383178,0.7974121996303143
3.0,1.0,9.0,32.0,0.8071028037383178,0.7974121996303143
3.0,1.0,9.0,50.0,0.8071028037383178,0.7974121996303143
3.0,1.0,9.0,80.0,0.8071028037383178,0.7974121996303143
3.0,1.0,9.0,128.0,0.8071028037383178,0.7974121996303143
3.0,1.0,11.0,2.0,0.8069781931464174,0.7974121996303143
3.0,1.0,11.0,3.0,0.8069781931464174,0.7974121996303143
3.0,1.0,11.0,5.0,0.8069781931464174,0.7974121996303143
3.0,1.0,11.0,8.0,0.8069781931464174,0.7974121996303143
3.0,1.0,11.0,12.0,0.8069781931464174,0.7974121996303143
3.0,1.0,11.0,20.0,0.8069781931464174,0.7974121996303143
3.0,1.0,11.0,32.0,0.8069781931464174,0.7974121996303143
3.0,1.0,11.0,50.0,0.8068535825545171,0.7974121996303143
3.0,1.0,11.0,80.0,0.8069781931464174,0.7974121996303143
3.0,1.0,11.0,128.0,0.8069781931464174,0.7974121996303143
3.0,1.0,13.0,2.0,0.8068535825545171,0.7974121996303143
3.0,1.0,13.0,3.0,0.8068535825545171,0.7974121996303143
3.0,1.0,13.0,5.0,0.8068535825545171,0.7974121996303143
3.0,1.0,13.0,8.0,0.8068535825545171,0.7974121996303143
3.0,1.0,13.0,12.0,0.8068535825545171,0.7974121996303143
3.0,1.0,13.0,20.0,0.8068535825545171,0.7974121996303143
3.0,1.0,13.0,32.0,0.8068535825545171,0.7974121996303143
3.0,1.0,13.0,50.0,0.8068535825545171,0.7974121996303143
3.0,1.0,13.0,80.0,0.8069781931464174,0.7974121996303143
3.0,1.0,13.0,128.0,0.8069781931464174,0.7974121996303143
3.0,1.0,15.0,2.0,0.8067289719626167,0.7974121996303143
3.0,1.0,15.0,3.0,0.8067289719626167,0.7974121996303143
3.0,1.0,15.0,5.0,0.8067289719626167,0.7974121996303143
3.0,1.0,15.0,8.0,0.8067289719626167,0.7974121996303143
3.0,1.0,15.0,12.0,0.8067289719626167,0.7974121996303143
3.0,1.0,15.0,20.0,0.8067289719626167,0.7974121996303143
3.0,1.0,15.0,32.0,0.8067289719626167,0.7974121996303143
3.0,1.0,15.0,50.0,0.8068535825545171,0.7974121996303143
3.0,1.0,15.0,80.0,0.8069781931464174,0.7974121996303143
3.0,1.0,15.0,128.0,0.8069781931464174,0.7974121996303143
3.0,1.0,17.0,2.0,0.8067289719626167,0.7974121996303143
3.0,1.0,17.0,3.0,0.8067289719626167,0.7974121996303143
3.0,1.0,17.0,5.0,0.8067289719626167,0.7974121996303143
3.0,1.0,17.0,8.0,0.8067289719626167,0.7974121996303143
3.0,1.0,17.0,12.0,0.8067289719626167,0.7974121996303143
3.0,1.0,17.0,20.0,0.8067289719626167,0.7974121996303143
3.0,1.0,17.0,32.0,0.8067289719626167,0.7974121996303143
3.0,1.0,17.0,50.0,0.8067289719626167,0.7974121996303143
3.0,1.0,17.0,80.0,0.8071028037383178,0.7974121996303143
3.0,1.0,17.0,128.0,0.8071028037383178,0.7974121996303143
3.0,1.0,20.0,2.0,0.8068535825545171,0.7977818853974121
3.0,1.0,20.0,3.0,0.8068535825545171,0.7977818853974121
3.0,1.0,20.0,5.0,0.8068535825545171,0.7977818853974121
3.0,1.0,20.0,8.0,0.8068535825545171,0.7977818853974121
3.0,1.0,20.0,12.0,0.8068535825545171,0.7977818853974121
3.0,1.0,20.0,20.0,0.8068535825545171,0.7977818853974121
3.0,1.0,20.0,32.0,0.8068535825545171,0.7977818853974121
3.0,1.0,20.0,50.0,0.8068535825545171,0.7977818853974121
3.0,1.0,20.0,80.0,0.8069781931464174,0.7977818853974121
3.0,1.0,20.0,128.0,0.8069781931464174,0.7977818853974121
5.0,0.0,1.0,2.0,0.8434890965732087,0.8177449168207025
5.0,0.0,1.0,3.0,0.8434890965732087,0.8173752310536043
5.0,0.0,1.0,5.0,0.8431152647975078,0.8184842883548983
5.0,0.0,1.0,8.0,0.8442367601246106,0.8170055452865064
5.0,0.0,1.0,12.0,0.8437383177570095,0.8170055452865064
5.0,0.0,1.0,20.0,0.8424922118380062,0.8188539741219962
5.0,0.0,1.0,32.0,0.8424922118380062,0.8184842883548983
5.0,0.0,1.0,50.0,0.8402492211838007,0.8188539741219962
5.0,0.0,1.0,80.0,0.8385046728971963,0.8162661737523106
5.0,0.0,1.0,128.0,0.8337694704049845,0.8136783733826247
5.0,0.0,3.0,2.0,0.843239875389408,0.8170055452865064
5.0,0.0,3.0,3.0,0.843239875389408,0.8170055452865064
5.0,0.0,3.0,5.0,0.843239875389408,0.8170055452865064
5.0,0.0,3.0,8.0,0.843239875389408,0.8158964879852126
5.0,0.0,3.0,12.0,0.8434890965732087,0.8173752310536045
5.0,0.0,3.0,20.0,0.8428660436137072,0.8181146025878003
5.0,0.0,3.0,32.0,0.8426168224299065,0.8184842883548983
5.0,0.0,3.0,50.0,0.8404984423676012,0.8184842883548983
5.0,0.0,3.0,80.0,0.8378816199376947,0.8166358595194085
5.0,0.0,3.0,128.0,0.834018691588785,0.812569316081331
5.0,0.0,5.0,2.0,0.8431152647975078,0.8170055452865064
5.0,0.0,5.0,3.0,0.8431152647975078,0.8170055452865064
5.0,0.0,5.0,5.0,0.8431152647975078,0.8170055452865064
5.0,0.0,5.0,8.0,0.8431152647975078,0.8170055452865064
5.0,0.0,5.0,12.0,0.8424922118380062,0.8170055452865064
5.0,0.0,5.0,20.0,0.8427414330218068,0.8181146025878003
5.0,0.0,5.0,32.0,0.8427414330218068,0.8184842883548983
5.0,0.0,5.0,50.0,0.8409968847352024,0.8184842883548983
5.0,0.0,5.0,80.0,0.8373831775700935,0.8162661737523106
5.0,0.0,5.0,128.0,0.8338940809968847,0.8136783733826247
5.0,0.0,7.0,2.0,0.8411214953271028,0.8177449168207025
5.0,0.0,7.0,3.0,0.8411214953271028,0.8177449168207025
5.0,0.0,7.0,5.0,0.8411214953271028,0.8177449168207025
5.0,0.0,7.0,8.0,0.8411214953271028,0.8177449168207025
5.0,0.0,7.0,12.0,0.8411214953271028,0.8177449168207025
5.0,0.0,7.0,20.0,0.8413707165109034,0.8173752310536043
5.0,0.0,7.0,32.0,0.8418691588785047,0.8173752310536043
5.0,0.0,7.0,50.0,0.8408722741433021,0.8177449168207025
5.0,0.0,7.0,80.0,0.8371339563862928,0.8155268022181146
5.0,0.0,7.0,128.0,0.8330218068535824,0.8144177449168207
5.0,0.0,9.0,2.0,0.8414953271028038,0.8155268022181146
5.0,0.0,9.0,3.0,0.8414953271028038,0.8155268022181146
5.0,0.0,9.0,5.0,0.8414953271028038,0.8155268022181146
5.0,0.0,9.0,8.0,0.8414953271028038,0.8155268022181146
5.0,0.0,9.0,12.0,0.8414953271028038,0.8155268022181146
5.0,0.0,9.0,20.0,0.840747663551402,0.8166358595194085
5.0,0.0,9.0,32.0,0.8414953271028038,0.8177449168207023
5.0,0.0,9.0,50.0,0.8404984423676012,0.8173752310536043
5.0,0.0,9.0,80.0,0.8372585669781932,0.8151571164510166
5.0,0.0,9.0,128.0,0.8328971962616822,0.8144177449168207
5.0,0.0,11.0,2.0,0.8412461059190031,0.8155268022181146
5.0,0.0,11.0,3.0,0.8412461059190031,0.8155268022181146
5.0,0.0,11.0,5.0,0.8412461059190031,0.8155268022181146
5.0,0.0,11.0,8.0,0.8412461059190031,0.8155268022181146
5.0,0.0,11.0,12.0,0.8412461059190031,0.8155268022181146
5.0,0.0,11.0,20.0,0.8412461059190031,0.8155268022181146
5.0,0.0,11.0,32.0,0.8404984423676012,0.8181146025878003
5.0,0.0,11.0,50.0,0.8403738317757009,0.8177449168207025
5.0,0.0,11.0,80.0,0.8370093457943926,0.8151571164510166
5.0,0.0,11.0,128.0,0.8326479750778816,0.8136783733826247
5.0,0.0,13.0,2.0,0.8412461059190031,0.8162661737523106
5.0,0.0,13.0,3.0,0.8412461059190031,0.8162661737523106
5.0,0.0,13.0,5.0,0.8412461059190031,0.8162661737523106
5.0,0.0,13.0,8.0,0.8412461059190031,0.8162661737523106
5.0,0.0,13.0,12.0,0.8412461059190031,0.8162661737523106
5.0,0.0,13.0,20.0,0.8412461059190031,0.8162661737523106
5.0,0.0,13.0,32.0,0.8397507788161993,0.8155268022181146
5.0,0.0,13.0,50.0,0.8397507788161993,0.8177449168207025
5.0,0.0,13.0,80.0,0.8370093457943926,0.8151571164510166
5.0,0.0,13.0,128.0,0.832772585669782,0.8140480591497227
5.0,0.0,15.0,2.0,0.8403738317757009,0.8166358595194085
5.0,0.0,15.0,3.0,0.8403738317757009,0.8166358595194085
5.0,0.0,15.0,5.0,0.8403738317757009,0.8166358595194085
5.0,0.0,15.0,8.0,0.8403738317757009,0.8166358595194085
5.0,0.0,15.0,12.0,0.8403738317757009,0.8166358595194085
5.0,0.0,15.0,20.0,0.8403738317757009,0.8166358595194085
5.0,0.0,15.0,32.0,0.8398753894080997,0.8158964879852126
5.0,0.0,15.0,50.0,0.8390031152647974,0.8181146025878003
5.0,0.0,15.0,80.0,0.8370093457943926,0.8147874306839187
5.0,0.0,15.0,128.0,0.8325233644859813,0.8136783733826247
5.0,0.0,17.0,2.0,0.8402492211838005,0.8155268022181146
5.0,0.0,17.0,3.0,0.8402492211838005,0.8155268022181146
5.0,0.0,17.0,5.0,0.8402492211838005,0.8155268022181146
5.0,0.0,17.0,8.0,0.8402492211838005,0.8155268022181146
5.0,0.0,17.0,12.0,0.8402492211838005,0.8155268022181146
5.0,0.0,17.0,20.0,0.8402492211838005,0.8155268022181146
5.0,0.0,17.0,32.0,0.8402492211838005,0.8155268022181146
5.0,0.0,17.0,50.0,0.8390031152647974,0.8173752310536043
5.0,0.0,17.0,80.0,0.8367601246105918,0.8144177449168207
5.0,0.0,17.0,128.0,0.831651090342679,0.8144177449168207
5.0,0.0,20.0,2.0,0.8388785046728973,0.8155268022181146
5.0,0.0,20.0,3.0,0.8388785046728973,0.8155268022181146
