max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
2.0,0.8888889,20.0,8.0,0.5265520134228188,0.5125207641196013
2.0,0.8888889,20.0,12.0,0.5265520134228188,0.5125207641196013
2.0,0.8888889,20.0,20.0,0.5265520134228188,0.5125207641196013
2.0,0.8888889,20.0,32.0,0.5265520134228188,0.5125207641196013
2.0,0.8888889,20.0,50.0,0.5265520134228188,0.5125207641196013
2.0,0.8888889,20.0,80.0,0.5265520134228188,0.5125207641196013
2.0,0.8888889,20.0,128.0,0.5265520134228188,0.5125207641196013
2.0,1.0,1.0,2.0,0.5257340604026846,0.5129360465116279
2.0,1.0,1.0,3.0,0.5257340604026846,0.5129360465116279
2.0,1.0,1.0,5.0,0.5257340604026846,0.5129360465116279
2.0,1.0,1.0,8.0,0.5257340604026846,0.5129360465116279
2.0,1.0,1.0,12.0,0.5257340604026846,0.5129360465116279
2.0,1.0,1.0,20.0,0.5257340604026846,0.5129360465116279
2.0,1.0,1.0,32.0,0.5257340604026846,0.5129360465116279
2.0,1.0,1.0,50.0,0.5257340604026846,0.5129360465116279
2.0,1.0,1.0,80.0,0.5257340604026846,0.5129360465116279
2.0,1.0,1.0,128.0,0.5257340604026846,0.5129360465116279
2.0,1.0,3.0,2.0,0.5257340604026846,0.5129360465116279
2.0,1.0,3.0,3.0,0.5257340604026846,0.5129360465116279
2.0,1.0,3.0,5.0,0.5257340604026846,0.5129360465116279
2.0,1.0,3.0,8.0,0.5257340604026846,0.5129360465116279
2.0,1.0,3.0,12.0,0.5257340604026846,0.5129360465116279
2.0,1.0,3.0,20.0,0.5257340604026846,0.5129360465116279
2.0,1.0,3.0,32.0,0.5257340604026846,0.5129360465116279
2.0,1.0,3.0,50.0,0.5257340604026846,0.5129360465116279
2.0,1.0,3.0,80.0,0.5257340604026846,0.5129360465116279
2.0,1.0,3.0,128.0,0.5257340604026846,0.5129360465116279
2.0,1.0,5.0,2.0,0.5257340604026846,0.5129360465116279
2.0,1.0,5.0,3.0,0.5257340604026846,0.5129360465116279
2.0,1.0,5.0,5.0,0.5257340604026846,0.5129360465116279
2.0,1.0,5.0,8.0,0.5257340604026846,0.5129360465116279
2.0,1.0,5.0,12.0,0.5257340604026846,0.5129360465116279
2.0,1.0,5.0,20.0,0.5257340604026846,0.5129360465116279
2.0,1.0,5.0,32.0,0.5257340604026846,0.5129360465116279
2.0,1.0,5.0,50.0,0.5257340604026846,0.5129360465116279
2.0,1.0,5.0,80.0,0.5257340604026846,0.5129360465116279
2.0,1.0,5.0,128.0,0.5257340604026846,0.5129360465116279
2.0,1.0,7.0,2.0,0.5257340604026846,0.5129360465116279
2.0,1.0,7.0,3.0,0.5257340604026846,0.5129360465116279
2.0,1.0,7.0,5.0,0.5257340604026846,0.5129360465116279
2.0,1.0,7.0,8.0,0.5257340604026846,0.5129360465116279
2.0,1.0,7.0,12.0,0.5257340604026846,0.5129360465116279
2.0,1.0,7.0,20.0,0.5257340604026846,0.5129360465116279
2.0,1.0,7.0,32.0,0.5257340604026846,0.5129360465116279
2.0,1.0,7.0,50.0,0.5257340604026846,0.5129360465116279
2.0,1.0,7.0,80.0,0.5257340604026846,0.5129360465116279
2.0,1.0,7.0,128.0,0.5257340604026846,0.5129360465116279
2.0,1.0,9.0,2.0,0.5257340604026846,0.5129360465116279
2.0,1.0,9.0,3.0,0.5257340604026846,0.5129360465116279
2.0,1.0,9.0,5.0,0.5257340604026846,0.5129360465116279
2.0,1.0,9.0,8.0,0.5257340604026846,0.5129360465116279
2.0,1.0,9.0,12.0,0.5257340604026846,0.5129360465116279
2.0,1.0,9.0,20.0,0.5257340604026846,0.5129360465116279
2.0,1.0,9.0,32.0,0.5257340604026846,0.5129360465116279
2.0,1.0,9.0,50.0,0.5257340604026846,0.5129360465116279
2.0,1.0,9.0,80.0,0.5257340604026846,0.5129360465116279
2.0,1.0,9.0,128.0,0.5257340604026846,0.5129360465116279
2.0,1.0,11.0,2.0,0.5257340604026846,0.5129360465116279
2.0,1.0,11.0,3.0,0.5257340604026846,0.5129360465116279
2.0,1.0,11.0,5.0,0.5257340604026846,0.5129360465116279
2.0,1.0,11.0,8.0,0.5257340604026846,0.5129360465116279
2.0,1.0,11.0,12.0,0.5257340604026846,0.5129360465116279
2.0,1.0,11.0,20.0,0.5257340604026846,0.5129360465116279
2.0,1.0,11.0,32.0,0.5257340604026846,0.5129360465116279
2.0,1.0,11.0,50.0,0.5257340604026846,0.5129360465116279
2.0,1.0,11.0,80.0,0.5257340604026846,0.5129360465116279
2.0,1.0,11.0,128.0,0.5257340604026846,0.5129360465116279
2.0,1.0,13.0,2.0,0.5257340604026846,0.5129360465116279
2.0,1.0,13.0,3.0,0.5257340604026846,0.5129360465116279
2.0,1.0,13.0,5.0,0.5257340604026846,0.5129360465116279
2.0,1.0,13.0,8.0,0.5257340604026846,0.5129360465116279
2.0,1.0,13.0,12.0,0.5257340604026846,0.5129360465116279
2.0,1.0,13.0,20.0,0.5257340604026846,0.5129360465116279
2.0,1.0,13.0,32.0,0.5257340604026846,0.5129360465116279
2.0,1.0,13.0,50.0,0.5257340604026846,0.5129360465116279
2.0,1.0,13.0,80.0,0.5257340604026846,0.5129360465116279
2.0,1.0,13.0,128.0,0.5257340604026846,0.5129360465116279
2.0,1.0,15.0,2.0,0.5257340604026846,0.5129360465116279
2.0,1.0,15.0,3.0,0.5257340604026846,0.5129360465116279
2.0,1.0,15.0,5.0,0.5257340604026846,0.5129360465116279
2.0,1.0,15.0,8.0,0.5257340604026846,0.5129360465116279
2.0,1.0,15.0,12.0,0.5257340604026846,0.5129360465116279
2.0,1.0,15.0,20.0,0.5257340604026846,0.5129360465116279
2.0,1.0,15.0,32.0,0.5257340604026846,0.5129360465116279
2.0,1.0,15.0,50.0,0.5257340604026846,0.5129360465116279
2.0,1.0,15.0,80.0,0.5257340604026846,0.5129360465116279
2.0,1.0,15.0,128.0,0.5257340604026846,0.5129360465116279
2.0,1.0,17.0,2.0,0.5257340604026846,0.5129360465116279
2.0,1.0,17.0,3.0,0.5257340604026846,0.5129360465116279
2.0,1.0,17.0,5.0,0.5257340604026846,0.5129360465116279
2.0,1.0,17.0,8.0,0.5257340604026846,0.5129360465116279
2.0,1.0,17.0,12.0,0.5257340604026846,0.5129360465116279
2.0,1.0,17.0,20.0,0.5257340604026846,0.5129360465116279
2.0,1.0,17.0,32.0,0.5257340604026846,0.5129360465116279
2.0,1.0,17.0,50.0,0.5257340604026846,0.5129360465116279
2.0,1.0,17.0,80.0,0.5257340604026846,0.5129360465116279
2.0,1.0,17.0,128.0,0.5257340604026846,0.5129360465116279
2.0,1.0,20.0,2.0,0.5257340604026846,0.5129360465116279
2.0,1.0,20.0,3.0,0.5257340604026846,0.5129360465116279
2.0,1.0,20.0,5.0,0.5257340604026846,0.5129360465116279
2.0,1.0,20.0,8.0,0.5257340604026846,0.5129360465116279
2.0,1.0,20.0,12.0,0.5257340604026846,0.5129360465116279
2.0,1.0,20.0,20.0,0.5257340604026846,0.5129360465116279
2.0,1.0,20.0,32.0,0.5257340604026846,0.5129360465116279
2.0,1.0,20.0,50.0,0.5257340604026846,0.5129360465116279
2.0,1.0,20.0,80.0,0.5257340604026846,0.5129360465116279
2.0,1.0,20.0,128.0,0.5257340604026846,0.5129360465116279
3.0,0.0,1.0,2.0,0.5308235458612975,0.5126661129568106
3.0,0.0,1.0,3.0,0.5308235458612975,0.5126661129568106
3.0,0.0,1.0,5.0,0.5307955816554809,0.512624584717608
3.0,0.0,1.0,8.0,0.5308095637583893,0.512624584717608
3.0,0.0,1.0,12.0,0.5308654921700223,0.5127284053156146
3.0,0.0,1.0,20.0,0.5310053131991052,0.512437707641196
3.0,0.0,1.0,32.0,0.5310472595078299,0.5123131229235881
3.0,0.0,1.0,50.0,0.530893456375839,0.5125207641196013
3.0,0.0,1.0,80.0,0.5307116890380313,0.5125415282392026
3.0,0.0,1.0,128.0,0.5306208053691275,0.5120016611295681
3.0,0.0,3.0,2.0,0.5308375279642059,0.5126868770764119
3.0,0.0,3.0,3.0,0.5308375279642059,0.5126868770764119
3.0,0.0,3.0,5.0,0.5308375279642059,0.5126868770764119
3.0,0.0,3.0,8.0,0.5308515100671141,0.5126038205980066
3.0,0.0,3.0,12.0,0.5307955816554809,0.5126868770764119
3.0,0.0,3.0,20.0,0.5310262863534676,0.5124584717607974
3.0,0.0,3.0,32.0,0.5310192953020134,0.5123546511627908
3.0,0.0,3.0,50.0,0.531005313199105,0.5124169435215947
3.0,0.0,3.0,80.0,0.5307536353467561,0.5125830564784053
3.0,0.0,3.0,128.0,0.530592841163311,0.5119601328903655
3.0,0.0,5.0,2.0,0.5307746085011186,0.512686877076412
3.0,0.0,5.0,3.0,0.5307746085011186,0.512686877076412
3.0,0.0,5.0,5.0,0.5307746085011186,0.512686877076412
3.0,0.0,5.0,8.0,0.5307746085011186,0.512686877076412
3.0,0.0,5.0,12.0,0.5308235458612975,0.5126661129568106
3.0,0.0,5.0,20.0,0.5310752237136465,0.5125207641196013
3.0,0.0,5.0,32.0,0.5310612416107382,0.5125415282392026
3.0,0.0,5.0,50.0,0.5311311521252796,0.5124792358803987
3.0,0.0,5.0,80.0,0.5307746085011186,0.5125
3.0,0.0,5.0,128.0,0.5306697427293064,0.5120224252491694
3.0,0.0,7.0,2.0,0.530900447427293,0.5126038205980066
3.0,0.0,7.0,3.0,0.530900447427293,0.5126038205980066
3.0,0.0,7.0,5.0,0.530900447427293,0.5126038205980066
3.0,0.0,7.0,8.0,0.530900447427293,0.5126038205980066
3.0,0.0,7.0,12.0,0.530900447427293,0.5126038205980066
3.0,0.0,7.0,20.0,0.5310752237136465,0.5126868770764119
3.0,0.0,7.0,32.0,0.530949384787472,0.5125
3.0,0.0,7.0,50.0,0.5310542505592841,0.512437707641196
3.0,0.0,7.0,80.0,0.5307606263982103,0.5121885382059801
3.0,0.0,7.0,128.0,0.5305858501118569,0.5119808970099669
3.0,0.0,9.0,2.0,0.5310822147651006,0.5125415282392026
3.0,0.0,9.0,3.0,0.5310822147651006,0.5125415282392026
3.0,0.0,9.0,5.0,0.5310822147651006,0.5125415282392026
3.0,0.0,9.0,8.0,0.5310822147651006,0.5125415282392026
3.0,0.0,9.0,12.0,0.5310822147651006,0.5125415282392026
3.0,0.0,9.0,20.0,0.5309913310961969,0.5127906976744186
3.0,0.0,9.0,32.0,0.5309144295302014,0.5126038205980066
3.0,0.0,9.0,50.0,0.5310332774049217,0.5124792358803987
3.0,0.0,9.0,80.0,0.5308375279642058,0.5124584717607974
3.0,0.0,9.0,128.0,0.5307676174496645,0.5118355481727574
3.0,0.0,11.0,2.0,0.5310822147651006,0.5125207641196013
3.0,0.0,11.0,3.0,0.5310822147651006,0.5125207641196013
3.0,0.0,11.0,5.0,0.5310822147651006,0.5125207641196013
3.0,0.0,11.0,8.0,0.5310822147651006,0.5125207641196013
3.0,0.0,11.0,12.0,0.5310822147651006,0.5125207641196013
3.0,0.0,11.0,20.0,0.5310822147651006,0.5125207641196013
3.0,0.0,11.0,32.0,0.5310612416107382,0.512437707641196
3.0,0.0,11.0,50.0,0.5311171700223714,0.5124792358803987
3.0,0.0,11.0,80.0,0.5307536353467561,0.512437707641196
3.0,0.0,11.0,128.0,0.5306697427293064,0.5118770764119601
3.0,0.0,13.0,2.0,0.5311521252796421,0.5125
3.0,0.0,13.0,3.0,0.5311521252796421,0.5125
3.0,0.0,13.0,5.0,0.5311521252796421,0.5125
3.0,0.0,13.0,8.0,0.5311521252796421,0.5125
3.0,0.0,13.0,12.0,0.5311521252796421,0.5125
3.0,0.0,13.0,20.0,0.5311521252796421,0.5125
3.0,0.0,13.0,32.0,0.5312290268456377,0.5125
3.0,0.0,13.0,50.0,0.5310892058165548,0.5122093023255815
3.0,0.0,13.0,80.0,0.5309214205816555,0.5124169435215947
3.0,0.0,13.0,128.0,0.5305578859060402,0.5118563122923587
3.0,0.0,15.0,2.0,0.5312080536912751,0.5123338870431893
3.0,0.0,15.0,3.0,0.5312080536912751,0.5123338870431893
3.0,0.0,15.0,5.0,0.5312080536912751,0.5123338870431893
3.0,0.0,15.0,8.0,0.5312080536912751,0.5123338870431893
3.0,0.0,15.0,12.0,0.5312080536912751,0.5123338870431893
3.0,0.0,15.0,20.0,0.5312080536912751,0.5123338870431893
3.0,0.0,15.0,32.0,0.5311451342281879,0.5127284053156146
3.0,0.0,15.0,50.0,0.531005313199105,0.5122093023255814
3.0,0.0,15.0,80.0,0.5307326621923938,0.5122715946843854
3.0,0.0,15.0,128.0,0.5306277964205817,0.5120224252491694
3.0,0.0,17.0,2.0,0.5311381431767338,0.512437707641196
3.0,0.0,17.0,3.0,0.5311381431767338,0.512437707641196
3.0,0.0,17.0,5.0,0.5311381431767338,0.512437707641196
3.0,0.0,17.0,8.0,0.5311381431767338,0.512437707641196
3.0,0.0,17.0,12.0,0.5311381431767338,0.512437707641196
3.0,0.0,17.0,20.0,0.5311381431767338,0.512437707641196
3.0,0.0,17.0,32.0,0.5311381431767338,0.512437707641196
3.0,0.0,17.0,50.0,0.5310472595078299,0.512063953488372
3.0,0.0,17.0,80.0,0.5306907158836689,0.5121885382059801
3.0,0.0,17.0,128.0,0.5306068232662192,0.5120847176079735
3.0,0.0,20.0,2.0,0.5310123042505592,0.5125207641196013
3.0,0.0,20.0,3.0,0.5310123042505592,0.5125207641196013
3.0,0.0,20.0,5.0,0.5310123042505592,0.5125207641196013
3.0,0.0,20.0,8.0,0.5310123042505592,0.5125207641196013
3.0,0.0,20.0,12.0,0.5310123042505592,0.5125207641196013
3.0,0.0,20.0,20.0,0.5310123042505592,0.5125207641196013
3.0,0.0,20.0,32.0,0.5310123042505592,0.5125207641196013
3.0,0.0,20.0,50.0,0.5309074384787472,0.5123546511627908
3.0,0.0,20.0,80.0,0.5306767337807606,0.5121054817275748
3.0,0.0,20.0,128.0,0.5305998322147651,0.5122300664451827
3.0,0.11111111,1.0,2.0,0.5308235458612975,0.5126661129568106
3.0,0.11111111,1.0,3.0,0.5308235458612975,0.5126661129568106
3.0,0.11111111,1.0,5.0,0.5307955816554809,0.512624584717608
3.0,0.11111111,1.0,8.0,0.5308095637583893,0.512624584717608
3.0,0.11111111,1.0,12.0,0.5308654921700223,0.5127284053156146
3.0,0.11111111,1.0,20.0,0.5310053131991052,0.512437707641196
3.0,0.11111111,1.0,32.0,0.5310472595078299,0.5123131229235881
3.0,0.11111111,1.0,50.0,0.530893456375839,0.5125207641196013
3.0,0.11111111,1.0,80.0,0.5307116890380313,0.5125415282392026
3.0,0.11111111,1.0,128.0,0.5306208053691275,0.5120016611295681
3.0,0.11111111,3.0,2.0,0.5308375279642059,0.5126868770764119
3.0,0.11111111,3.0,3.0,0.5308375279642059,0.5126868770764119
3.0,0.11111111,3.0,5.0,0.5308375279642059,0.5126868770764119
3.0,0.11111111,3.0,8.0,0.5308515100671141,0.5126038205980066
3.0,0.11111111,3.0,12.0,0.5307955816554809,0.5126868770764119
3.0,0.11111111,3.0,20.0,0.5310262863534676,0.5124584717607974
3.0,0.11111111,3.0,32.0,0.5310192953020134,0.5123546511627908
3.0,0.11111111,3.0,50.0,0.531005313199105,0.5124169435215947
3.0,0.11111111,3.0,80.0,0.5307536353467561,0.5125830564784053
3.0,0.11111111,3.0,128.0,0.530592841163311,0.5119601328903655
3.0,0.11111111,5.0,2.0,0.5307746085011186,0.512686877076412
3.0,0.11111111,5.0,3.0,0.5307746085011186,0.512686877076412
3.0,0.11111111,5.0,5.0,0.5307746085011186,0.512686877076412
3.0,0.11111111,5.0,8.0,0.5307746085011186,0.512686877076412
3.0,0.11111111,5.0,12.0,0.5308235458612975,0.5126661129568106
3.0,0.11111111,5.0,20.0,0.5310752237136465,0.5125207641196013
3.0,0.11111111,5.0,32.0,0.5310612416107382,0.5125415282392026
3.0,0.11111111,5.0,50.0,0.5311311521252796,0.5124792358803987
3.0,0.11111111,5.0,80.0,0.5307746085011186,0.5125
3.0,0.11111111,5.0,128.0,0.5306697427293064,0.5120224252491694
3.0,0.11111111,7.0,2.0,0.530900447427293,0.5126038205980066
3.0,0.11111111,7.0,3.0,0.530900447427293,0.5126038205980066
3.0,0.11111111,7.0,5.0,0.530900447427293,0.5126038205980066
3.0,0.11111111,7.0,8.0,0.530900447427293,0.5126038205980066
3.0,0.11111111,7.0,12.0,0.530900447427293,0.5126038205980066
3.0,0.11111111,7.0,20.0,0.5310752237136465,0.5126868770764119
3.0,0.11111111,7.0,32.0,0.530949384787472,0.5125
3.0,0.11111111,7.0,50.0,0.5310542505592841,0.512437707641196
3.0,0.11111111,7.0,80.0,0.5307606263982103,0.5121885382059801
3.0,0.11111111,7.0,128.0,0.5305858501118569,0.5119808970099669
3.0,0.11111111,9.0,2.0,0.5310822147651006,0.5125415282392026
3.0,0.11111111,9.0,3.0,0.5310822147651006,0.5125415282392026
3.0,0.11111111,9.0,5.0,0.5310822147651006,0.5125415282392026
3.0,0.11111111,9.0,8.0,0.5310822147651006,0.5125415282392026
3.0,0.11111111,9.0,12.0,0.5310822147651006,0.5125415282392026
3.0,0.11111111,9.0,20.0,0.5309913310961969,0.5127906976744186
3.0,0.11111111,9.0,32.0,0.5309144295302014,0.5126038205980066
3.0,0.11111111,9.0,50.0,0.5310332774049217,0.5124792358803987
3.0,0.11111111,9.0,80.0,0.5308375279642058,0.5124584717607974
3.0,0.11111111,9.0,128.0,0.5307676174496645,0.5118355481727574
3.0,0.11111111,11.0,2.0,0.5310822147651006,0.5125207641196013
3.0,0.11111111,11.0,3.0,0.5310822147651006,0.5125207641196013
3.0,0.11111111,11.0,5.0,0.5310822147651006,0.5125207641196013
3.0,0.11111111,11.0,8.0,0.5310822147651006,0.5125207641196013
3.0,0.11111111,11.0,12.0,0.5310822147651006,0.5125207641196013
3.0,0.11111111,11.0,20.0,0.5310822147651006,0.5125207641196013
3.0,0.11111111,11.0,32.0,0.5310612416107382,0.512437707641196
3.0,0.11111111,11.0,50.0,0.5311171700223714,0.5124792358803987
3.0,0.11111111,11.0,80.0,0.5307536353467561,0.512437707641196
3.0,0.11111111,11.0,128.0,0.5306697427293064,0.5118770764119601
3.0,0.11111111,13.0,2.0,0.5311521252796421,0.5125
3.0,0.11111111,13.0,3.0,0.5311521252796421,0.5125
3.0,0.11111111,13.0,5.0,0.5311521252796421,0.5125
3.0,0.11111111,13.0,8.0,0.5311521252796421,0.5125
3.0,0.11111111,13.0,12.0,0.5311521252796421,0.5125
3.0,0.11111111,13.0,20.0,0.5311521252796421,0.5125
3.0,0.11111111,13.0,32.0,0.5312290268456377,0.5125
3.0,0.11111111,13.0,50.0,0.5310892058165548,0.5122093023255815
3.0,0.11111111,13.0,80.0,0.5309214205816555,0.5124169435215947
3.0,0.11111111,13.0,128.0,0.5305578859060402,0.5118563122923587
3.0,0.11111111,15.0,2.0,0.5312080536912751,0.5123338870431893
3.0,0.11111111,15.0,3.0,0.5312080536912751,0.5123338870431893
3.0,0.11111111,15.0,5.0,0.5312080536912751,0.5123338870431893
3.0,0.11111111,15.0,8.0,0.5312080536912751,0.5123338870431893
3.0,0.11111111,15.0,12.0,0.5312080536912751,0.5123338870431893
3.0,0.11111111,15.0,20.0,0.5312080536912751,0.5123338870431893
3.0,0.11111111,15.0,32.0,0.5311451342281879,0.5127284053156146
3.0,0.11111111,15.0,50.0,0.531005313199105,0.5122093023255814
3.0,0.11111111,15.0,80.0,0.5307326621923938,0.5122715946843854
3.0,0.11111111,15.0,128.0,0.5306277964205817,0.5120224252491694
3.0,0.11111111,17.0,2.0,0.5311381431767338,0.512437707641196
3.0,0.11111111,17.0,3.0,0.5311381431767338,0.512437707641196
3.0,0.11111111,17.0,5.0,0.5311381431767338,0.512437707641196
3.0,0.11111111,17.0,8.0,0.5311381431767338,0.512437707641196
3.0,0.11111111,17.0,12.0,0.5311381431767338,0.512437707641196
3.0,0.11111111,17.0,20.0,0.5311381431767338,0.512437707641196
3.0,0.11111111,17.0,32.0,0.5311381431767338,0.512437707641196
3.0,0.11111111,17.0,50.0,0.5310472595078299,0.512063953488372
3.0,0.11111111,17.0,80.0,0.5306907158836689,0.5121885382059801
3.0,0.11111111,17.0,128.0,0.5306068232662192,0.5120847176079735
3.0,0.11111111,20.0,2.0,0.5310123042505592,0.5125207641196013
3.0,0.11111111,20.0,3.0,0.5310123042505592,0.5125207641196013
3.0,0.11111111,20.0,5.0,0.5310123042505592,0.5125207641196013
3.0,0.11111111,20.0,8.0,0.5310123042505592,0.5125207641196013
3.0,0.11111111,20.0,12.0,0.5310123042505592,0.5125207641196013
3.0,0.11111111,20.0,20.0,0.5310123042505592,0.5125207641196013
3.0,0.11111111,20.0,32.0,0.5310123042505592,0.5125207641196013
3.0,0.11111111,20.0,50.0,0.5309074384787472,0.5123546511627908
3.0,0.11111111,20.0,80.0,0.5306767337807606,0.5121054817275748
3.0,0.11111111,20.0,128.0,0.5305998322147651,0.5122300664451827
3.0,0.22222222,1.0,2.0,0.5311940715883668,0.5139327242524917
3.0,0.22222222,1.0,3.0,0.5311940715883668,0.5139327242524917
3.0,0.22222222,1.0,5.0,0.5311451342281879,0.5139119601328904
3.0,0.22222222,1.0,8.0,0.5311241610738255,0.5139742524916944
3.0,0.22222222,1.0,12.0,0.5312779642058165,0.514078073089701
3.0,0.22222222,1.0,20.0,0.5312569910514542,0.5137873754152824
3.0,0.22222222,1.0,32.0,0.5311101789709173,0.5139327242524917
3.0,0.22222222,1.0,50.0,0.5311451342281879,0.5134966777408638
3.0,0.22222222,1.0,80.0,0.5312639821029083,0.5132475083056478
3.0,0.22222222,1.0,128.0,0.531298937360179,0.5136212624584717
3.0,0.22222222,3.0,2.0,0.531201062639821,0.5139119601328904
3.0,0.22222222,3.0,3.0,0.531201062639821,0.5139119601328904
3.0,0.22222222,3.0,5.0,0.531201062639821,0.5139119601328904
3.0,0.22222222,3.0,8.0,0.5311311521252796,0.5139950166112957
3.0,0.22222222,3.0,12.0,0.5312709731543623,0.5140988372093023
3.0,0.22222222,3.0,20.0,0.5312639821029083,0.5137873754152824
3.0,0.22222222,3.0,32.0,0.531096196868009,0.5139534883720931
3.0,0.22222222,3.0,50.0,0.5311381431767337,0.5134966777408638
3.0,0.22222222,3.0,80.0,0.53125,0.5132475083056478
3.0,0.22222222,3.0,128.0,0.531298937360179,0.5136212624584717
3.0,0.22222222,5.0,2.0,0.5311800894854587,0.5141196013289037
3.0,0.22222222,5.0,3.0,0.5311800894854587,0.5141196013289037
3.0,0.22222222,5.0,5.0,0.5311800894854587,0.5141196013289037
3.0,0.22222222,5.0,8.0,0.5311800894854587,0.5141196013289037
3.0,0.22222222,5.0,12.0,0.5311800894854587,0.5141611295681063
3.0,0.22222222,5.0,20.0,0.5312290268456377,0.5137873754152824
3.0,0.22222222,5.0,32.0,0.5311521252796421,0.5139119601328904
3.0,0.22222222,5.0,50.0,0.5311171700223714,0.5136420265780731
3.0,0.22222222,5.0,80.0,0.53125,0.5132267441860465
3.0,0.22222222,5.0,128.0,0.531298937360179,0.5136004983388704
3.0,0.22222222,7.0,2.0,0.5311381431767337,0.5141818936877076
3.0,0.22222222,7.0,3.0,0.5311381431767337,0.5141818936877076
3.0,0.22222222,7.0,5.0,0.5311381431767337,0.5141818936877076
3.0,0.22222222,7.0,8.0,0.5311381431767337,0.5141818936877076
3.0,0.22222222,7.0,12.0,0.5311381431767337,0.5141818936877076
3.0,0.22222222,7.0,20.0,0.5311591163310962,0.5136212624584717
3.0,0.22222222,7.0,32.0,0.531096196868009,0.5139534883720931
3.0,0.22222222,7.0,50.0,0.5310822147651006,0.5134966777408637
3.0,0.22222222,7.0,80.0,0.5312220357941835,0.5131852159468439
3.0,0.22222222,7.0,128.0,0.5312639821029083,0.5136420265780731
3.0,0.22222222,9.0,2.0,0.5312080536912751,0.5138081395348837
3.0,0.22222222,9.0,3.0,0.5312080536912751,0.5138081395348837
3.0,0.22222222,9.0,5.0,0.5312080536912751,0.5138081395348837
3.0,0.22222222,9.0,8.0,0.5312080536912751,0.5138081395348837
3.0,0.22222222,9.0,12.0,0.5312080536912751,0.5138081395348837
3.0,0.22222222,9.0,20.0,0.5311800894854586,0.5135797342192692
3.0,0.22222222,9.0,32.0,0.5310542505592841,0.5139119601328904
3.0,0.22222222,9.0,50.0,0.5310682326621924,0.5134759136212624
3.0,0.22222222,9.0,80.0,0.5311591163310962,0.5131852159468439
3.0,0.22222222,9.0,128.0,0.5312360178970919,0.5136212624584717
3.0,0.22222222,11.0,2.0,0.5313968120805369,0.513455149501661
3.0,0.22222222,11.0,3.0,0.5313968120805369,0.513455149501661
3.0,0.22222222,11.0,5.0,0.5313968120805369,0.513455149501661
3.0,0.22222222,11.0,8.0,0.5313968120805369,0.513455149501661
3.0,0.22222222,11.0,12.0,0.5313968120805369,0.513455149501661
3.0,0.22222222,11.0,20.0,0.5313968120805369,0.513455149501661
3.0,0.22222222,11.0,32.0,0.5309703579418344,0.513828903654485
3.0,0.22222222,11.0,50.0,0.5311800894854586,0.513455149501661
3.0,0.22222222,11.0,80.0,0.5311730984340045,0.5132475083056478
3.0,0.22222222,11.0,128.0,0.5312360178970917,0.5135589700996678
3.0,0.22222222,13.0,2.0,0.5313269015659955,0.5136004983388704
3.0,0.22222222,13.0,3.0,0.5313269015659955,0.5136004983388704
3.0,0.22222222,13.0,5.0,0.5313269015659955,0.5136004983388704
3.0,0.22222222,13.0,8.0,0.5313269015659955,0.5136004983388704
3.0,0.22222222,13.0,12.0,0.5313269015659955,0.5136004983388704
3.0,0.22222222,13.0,20.0,0.5313269015659955,0.5136004983388704
3.0,0.22222222,13.0,32.0,0.5310822147651006,0.5137873754152824
3.0,0.22222222,13.0,50.0,0.5311800894854586,0.5133098006644519
3.0,0.22222222,13.0,80.0,0.5311381431767337,0.5133720930232558
3.0,0.22222222,13.0,128.0,0.5312360178970917,0.5135174418604651
3.0,0.22222222,15.0,2.0,0.5311521252796421,0.5137873754152824
3.0,0.22222222,15.0,3.0,0.5311521252796421,0.5137873754152824
3.0,0.22222222,15.0,5.0,0.5311521252796421,0.5137873754152824
3.0,0.22222222,15.0,8.0,0.5311521252796421,0.5137873754152824
3.0,0.22222222,15.0,12.0,0.5311521252796421,0.5137873754152824
3.0,0.22222222,15.0,20.0,0.5311521252796421,0.5137873754152824
3.0,0.22222222,15.0,32.0,0.5310822147651006,0.5136212624584717
3.0,0.22222222,15.0,50.0,0.5310682326621924,0.5131436877076412
3.0,0.22222222,15.0,80.0,0.5310752237136465,0.5132682724252492
3.0,0.22222222,15.0,128.0,0.5311521252796421,0.5135174418604651
3.0,0.22222222,17.0,2.0,0.531096196868009,0.5136004983388703
3.0,0.22222222,17.0,3.0,0.531096196868009,0.5136004983388703
3.0,0.22222222,17.0,5.0,0.531096196868009,0.5136004983388703
3.0,0.22222222,17.0,8.0,0.531096196868009,0.5136004983388703
3.0,0.22222222,17.0,12.0,0.531096196868009,0.5136004983388703
3.0,0.22222222,17.0,20.0,0.531096196868009,0.5136004983388703
3.0,0.22222222,17.0,32.0,0.531096196868009,0.5136004983388703
3.0,0.22222222,17.0,50.0,0.5311451342281879,0.5131644518272426
3.0,0.22222222,17.0,80.0,0.5311800894854586,0.5132267441860465
3.0,0.22222222,17.0,128.0,0.5311661073825503,0.5134136212624585
3.0,0.22222222,20.0,2.0,0.5311451342281879,0.5133513289036544
3.0,0.22222222,20.0,3.0,0.5311451342281879,0.5133513289036544
3.0,0.22222222,20.0,5.0,0.5311451342281879,0.5133513289036544
3.0,0.22222222,20.0,8.0,0.5311451342281879,0.5133513289036544
3.0,0.22222222,20.0,12.0,0.5311451342281879,0.5133513289036544
3.0,0.22222222,20.0,20.0,0.5311451342281879,0.5133513289036544
