max_depth,max_features,min_samples_leaf,min_samples_split,val_acc,test_acc
2.0,0.0,11.0,20.0,0.7461052631578948,0.729375
2.0,0.0,11.0,32.0,0.7461052631578948,0.729375
2.0,0.0,11.0,50.0,0.7461052631578948,0.73
2.0,0.0,11.0,80.0,0.7477894736842106,0.73
2.0,0.0,11.0,128.0,0.7450526315789474,0.73
2.0,0.0,13.0,2.0,0.7454736842105263,0.72875
2.0,0.0,13.0,3.0,0.7454736842105263,0.72875
2.0,0.0,13.0,5.0,0.7454736842105263,0.72875
2.0,0.0,13.0,8.0,0.7454736842105263,0.72875
2.0,0.0,13.0,12.0,0.7454736842105263,0.72875
2.0,0.0,13.0,20.0,0.7454736842105263,0.72875
2.0,0.0,13.0,32.0,0.7454736842105263,0.72875
2.0,0.0,13.0,50.0,0.7458947368421052,0.729375
2.0,0.0,13.0,80.0,0.7461052631578948,0.73
2.0,0.0,13.0,128.0,0.744,0.72875
2.0,0.0,15.0,2.0,0.7444210526315789,0.72875
2.0,0.0,15.0,3.0,0.7444210526315789,0.72875
2.0,0.0,15.0,5.0,0.7444210526315789,0.72875
2.0,0.0,15.0,8.0,0.7444210526315789,0.72875
2.0,0.0,15.0,12.0,0.7444210526315789,0.72875
2.0,0.0,15.0,20.0,0.7444210526315789,0.72875
2.0,0.0,15.0,32.0,0.7444210526315789,0.72875
2.0,0.0,15.0,50.0,0.7446315789473684,0.729375
2.0,0.0,15.0,80.0,0.7450526315789474,0.7306250000000001
2.0,0.0,15.0,128.0,0.7429473684210526,0.729375
2.0,0.0,17.0,2.0,0.744,0.7275
2.0,0.0,17.0,3.0,0.744,0.7275
2.0,0.0,17.0,5.0,0.744,0.7275
2.0,0.0,17.0,8.0,0.744,0.7275
2.0,0.0,17.0,12.0,0.744,0.7275
2.0,0.0,17.0,20.0,0.744,0.7275
2.0,0.0,17.0,32.0,0.744,0.7275
2.0,0.0,17.0,50.0,0.7444210526315789,0.728125
2.0,0.0,17.0,80.0,0.7444210526315789,0.7306250000000001
2.0,0.0,17.0,128.0,0.7421052631578947,0.7268749999999999
2.0,0.0,20.0,2.0,0.7429473684210526,0.725625
2.0,0.0,20.0,3.0,0.7429473684210526,0.725625
2.0,0.0,20.0,5.0,0.7429473684210526,0.725625
2.0,0.0,20.0,8.0,0.7429473684210526,0.725625
2.0,0.0,20.0,12.0,0.7429473684210526,0.725625
2.0,0.0,20.0,20.0,0.7429473684210526,0.725625
2.0,0.0,20.0,32.0,0.7429473684210526,0.725625
2.0,0.0,20.0,50.0,0.7433684210526316,0.725625
2.0,0.0,20.0,80.0,0.7429473684210526,0.7268749999999999
2.0,0.0,20.0,128.0,0.7427368421052633,0.7275
2.0,0.11111111,1.0,2.0,0.8303157894736841,0.809375
2.0,0.11111111,1.0,3.0,0.8303157894736841,0.809375
2.0,0.11111111,1.0,5.0,0.8303157894736841,0.809375
2.0,0.11111111,1.0,8.0,0.8301052631578948,0.8074999999999999
2.0,0.11111111,1.0,12.0,0.8303157894736841,0.8081250000000001
2.0,0.11111111,1.0,20.0,0.8303157894736841,0.8087500000000001
2.0,0.11111111,1.0,32.0,0.8301052631578948,0.809375
2.0,0.11111111,1.0,50.0,0.8303157894736841,0.8087500000000001
2.0,0.11111111,1.0,80.0,0.8290526315789475,0.8081250000000001
2.0,0.11111111,1.0,128.0,0.828421052631579,0.805
2.0,0.11111111,3.0,2.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,3.0,3.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,3.0,5.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,3.0,8.0,0.8290526315789475,0.8081250000000001
2.0,0.11111111,3.0,12.0,0.8301052631578948,0.8074999999999999
2.0,0.11111111,3.0,20.0,0.8305263157894738,0.8074999999999999
2.0,0.11111111,3.0,32.0,0.8303157894736841,0.8074999999999999
2.0,0.11111111,3.0,50.0,0.8305263157894738,0.8074999999999999
2.0,0.11111111,3.0,80.0,0.8286315789473685,0.806875
2.0,0.11111111,3.0,128.0,0.828421052631579,0.805625
2.0,0.11111111,5.0,2.0,0.8305263157894738,0.8087500000000001
2.0,0.11111111,5.0,3.0,0.8305263157894738,0.8087500000000001
2.0,0.11111111,5.0,5.0,0.8305263157894738,0.8087500000000001
2.0,0.11111111,5.0,8.0,0.8305263157894738,0.8087500000000001
2.0,0.11111111,5.0,12.0,0.8305263157894738,0.8081250000000001
2.0,0.11111111,5.0,20.0,0.8309473684210527,0.8081250000000001
2.0,0.11111111,5.0,32.0,0.8307368421052631,0.8081250000000001
2.0,0.11111111,5.0,50.0,0.8307368421052631,0.8081250000000001
2.0,0.11111111,5.0,80.0,0.8286315789473685,0.806875
2.0,0.11111111,5.0,128.0,0.8288421052631578,0.805625
2.0,0.11111111,7.0,2.0,0.8292631578947368,0.8074999999999999
2.0,0.11111111,7.0,3.0,0.8292631578947368,0.8074999999999999
2.0,0.11111111,7.0,5.0,0.8292631578947368,0.8074999999999999
2.0,0.11111111,7.0,8.0,0.8292631578947368,0.8074999999999999
2.0,0.11111111,7.0,12.0,0.8292631578947368,0.8074999999999999
2.0,0.11111111,7.0,20.0,0.8286315789473685,0.8087500000000001
2.0,0.11111111,7.0,32.0,0.8286315789473685,0.8087500000000001
2.0,0.11111111,7.0,50.0,0.8288421052631578,0.8087500000000001
2.0,0.11111111,7.0,80.0,0.8271578947368422,0.806875
2.0,0.11111111,7.0,128.0,0.8267368421052632,0.8025
2.0,0.11111111,9.0,2.0,0.8290526315789475,0.806875
2.0,0.11111111,9.0,3.0,0.8290526315789475,0.806875
2.0,0.11111111,9.0,5.0,0.8290526315789475,0.806875
2.0,0.11111111,9.0,8.0,0.8290526315789475,0.806875
2.0,0.11111111,9.0,12.0,0.8290526315789475,0.806875
2.0,0.11111111,9.0,20.0,0.8292631578947368,0.806875
2.0,0.11111111,9.0,32.0,0.8290526315789475,0.8074999999999999
2.0,0.11111111,9.0,50.0,0.8290526315789475,0.8074999999999999
2.0,0.11111111,9.0,80.0,0.8277894736842105,0.805
2.0,0.11111111,9.0,128.0,0.8273684210526315,0.8025
2.0,0.11111111,11.0,2.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,11.0,3.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,11.0,5.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,11.0,8.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,11.0,12.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,11.0,20.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,11.0,32.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,11.0,50.0,0.8292631578947368,0.8087500000000001
2.0,0.11111111,11.0,80.0,0.8277894736842105,0.805
2.0,0.11111111,11.0,128.0,0.8277894736842105,0.8025
2.0,0.11111111,13.0,2.0,0.8290526315789475,0.806875
2.0,0.11111111,13.0,3.0,0.8290526315789475,0.806875
2.0,0.11111111,13.0,5.0,0.8290526315789475,0.806875
2.0,0.11111111,13.0,8.0,0.8290526315789475,0.806875
2.0,0.11111111,13.0,12.0,0.8290526315789475,0.806875
2.0,0.11111111,13.0,20.0,0.8290526315789475,0.806875
2.0,0.11111111,13.0,32.0,0.8290526315789475,0.806875
2.0,0.11111111,13.0,50.0,0.8292631578947368,0.806875
2.0,0.11111111,13.0,80.0,0.8269473684210527,0.805625
2.0,0.11111111,13.0,128.0,0.827578947368421,0.803125
2.0,0.11111111,15.0,2.0,0.828,0.806875
2.0,0.11111111,15.0,3.0,0.828,0.806875
2.0,0.11111111,15.0,5.0,0.828,0.806875
2.0,0.11111111,15.0,8.0,0.828,0.806875
2.0,0.11111111,15.0,12.0,0.828,0.806875
2.0,0.11111111,15.0,20.0,0.828,0.806875
2.0,0.11111111,15.0,32.0,0.828,0.806875
2.0,0.11111111,15.0,50.0,0.8286315789473685,0.806875
2.0,0.11111111,15.0,80.0,0.8265263157894737,0.805
2.0,0.11111111,15.0,128.0,0.8269473684210527,0.80375
2.0,0.11111111,17.0,2.0,0.827578947368421,0.80625
2.0,0.11111111,17.0,3.0,0.827578947368421,0.80625
2.0,0.11111111,17.0,5.0,0.827578947368421,0.80625
2.0,0.11111111,17.0,8.0,0.827578947368421,0.80625
2.0,0.11111111,17.0,12.0,0.827578947368421,0.80625
2.0,0.11111111,17.0,20.0,0.827578947368421,0.80625
2.0,0.11111111,17.0,32.0,0.827578947368421,0.80625
2.0,0.11111111,17.0,50.0,0.8277894736842105,0.80625
2.0,0.11111111,17.0,80.0,0.8261052631578947,0.804375
2.0,0.11111111,17.0,128.0,0.8265263157894737,0.80375
2.0,0.11111111,20.0,2.0,0.8271578947368422,0.80625
2.0,0.11111111,20.0,3.0,0.8271578947368422,0.80625
2.0,0.11111111,20.0,5.0,0.8271578947368422,0.80625
2.0,0.11111111,20.0,8.0,0.8271578947368422,0.80625
2.0,0.11111111,20.0,12.0,0.8271578947368422,0.80625
2.0,0.11111111,20.0,20.0,0.8271578947368422,0.80625
2.0,0.11111111,20.0,32.0,0.8271578947368422,0.80625
2.0,0.11111111,20.0,50.0,0.8277894736842105,0.80625
2.0,0.11111111,20.0,80.0,0.8269473684210527,0.805
2.0,0.11111111,20.0,128.0,0.826736842105263,0.805
2.0,0.22222222,1.0,2.0,0.8892631578947368,0.8724999999999999
2.0,0.22222222,1.0,3.0,0.8892631578947368,0.8724999999999999
2.0,0.22222222,1.0,5.0,0.8892631578947368,0.8724999999999999
2.0,0.22222222,1.0,8.0,0.8892631578947368,0.8724999999999999
2.0,0.22222222,1.0,12.0,0.8892631578947368,0.8724999999999999
2.0,0.22222222,1.0,20.0,0.8886315789473684,0.871875
2.0,0.22222222,1.0,32.0,0.8886315789473684,0.871875
2.0,0.22222222,1.0,50.0,0.8888421052631579,0.871875
2.0,0.22222222,1.0,80.0,0.8903157894736843,0.8724999999999999
2.0,0.22222222,1.0,128.0,0.8896842105263157,0.8731249999999999
2.0,0.22222222,3.0,2.0,0.8886315789473684,0.8724999999999999
2.0,0.22222222,3.0,3.0,0.8886315789473684,0.8724999999999999
2.0,0.22222222,3.0,5.0,0.8886315789473684,0.8724999999999999
2.0,0.22222222,3.0,8.0,0.8886315789473684,0.8724999999999999
2.0,0.22222222,3.0,12.0,0.8886315789473684,0.8724999999999999
2.0,0.22222222,3.0,20.0,0.8880000000000001,0.871875
2.0,0.22222222,3.0,32.0,0.888421052631579,0.871875
2.0,0.22222222,3.0,50.0,0.8886315789473684,0.871875
2.0,0.22222222,3.0,80.0,0.8901052631578947,0.8724999999999999
2.0,0.22222222,3.0,128.0,0.8896842105263157,0.8731249999999999
2.0,0.22222222,5.0,2.0,0.8888421052631579,0.8724999999999999
2.0,0.22222222,5.0,3.0,0.8888421052631579,0.8724999999999999
2.0,0.22222222,5.0,5.0,0.8888421052631579,0.8724999999999999
2.0,0.22222222,5.0,8.0,0.8888421052631579,0.8724999999999999
2.0,0.22222222,5.0,12.0,0.8888421052631579,0.8724999999999999
2.0,0.22222222,5.0,20.0,0.8882105263157895,0.871875
2.0,0.22222222,5.0,32.0,0.8886315789473684,0.871875
2.0,0.22222222,5.0,50.0,0.8888421052631579,0.871875
2.0,0.22222222,5.0,80.0,0.8901052631578947,0.8724999999999999
2.0,0.22222222,5.0,128.0,0.8898947368421053,0.8731249999999999
2.0,0.22222222,7.0,2.0,0.8888421052631579,0.8724999999999999
2.0,0.22222222,7.0,3.0,0.8888421052631579,0.8724999999999999
2.0,0.22222222,7.0,5.0,0.8888421052631579,0.8724999999999999
2.0,0.22222222,7.0,8.0,0.8888421052631579,0.8724999999999999
2.0,0.22222222,7.0,12.0,0.8888421052631579,0.8724999999999999
2.0,0.22222222,7.0,20.0,0.888421052631579,0.8724999999999999
2.0,0.22222222,7.0,32.0,0.888421052631579,0.8724999999999999
2.0,0.22222222,7.0,50.0,0.8886315789473684,0.8724999999999999
2.0,0.22222222,7.0,80.0,0.8901052631578947,0.87375
2.0,0.22222222,7.0,128.0,0.8896842105263157,0.8712500000000001
2.0,0.22222222,9.0,2.0,0.8871578947368421,0.87375
2.0,0.22222222,9.0,3.0,0.8871578947368421,0.87375
2.0,0.22222222,9.0,5.0,0.8871578947368421,0.87375
2.0,0.22222222,9.0,8.0,0.8871578947368421,0.87375
2.0,0.22222222,9.0,12.0,0.8871578947368421,0.87375
2.0,0.22222222,9.0,20.0,0.8871578947368421,0.87375
2.0,0.22222222,9.0,32.0,0.8869473684210526,0.8724999999999999
2.0,0.22222222,9.0,50.0,0.8869473684210526,0.8724999999999999
2.0,0.22222222,9.0,80.0,0.888421052631579,0.874375
2.0,0.22222222,9.0,128.0,0.8888421052631579,0.8699999999999999
2.0,0.22222222,11.0,2.0,0.8865263157894736,0.8712500000000001
2.0,0.22222222,11.0,3.0,0.8865263157894736,0.8712500000000001
2.0,0.22222222,11.0,5.0,0.8865263157894736,0.8712500000000001
2.0,0.22222222,11.0,8.0,0.8865263157894736,0.8712500000000001
2.0,0.22222222,11.0,12.0,0.8865263157894736,0.8712500000000001
2.0,0.22222222,11.0,20.0,0.8865263157894736,0.8712500000000001
2.0,0.22222222,11.0,32.0,0.8863157894736842,0.8712500000000001
2.0,0.22222222,11.0,50.0,0.8863157894736842,0.8706250000000001
2.0,0.22222222,11.0,80.0,0.8875789473684211,0.874375
2.0,0.22222222,11.0,128.0,0.8892631578947368,0.8699999999999999
2.0,0.22222222,13.0,2.0,0.8856842105263159,0.8712500000000001
2.0,0.22222222,13.0,3.0,0.8856842105263159,0.8712500000000001
2.0,0.22222222,13.0,5.0,0.8856842105263159,0.8712500000000001
2.0,0.22222222,13.0,8.0,0.8856842105263159,0.8712500000000001
2.0,0.22222222,13.0,12.0,0.8856842105263159,0.8712500000000001
2.0,0.22222222,13.0,20.0,0.8856842105263159,0.8712500000000001
2.0,0.22222222,13.0,32.0,0.8856842105263159,0.8712500000000001
2.0,0.22222222,13.0,50.0,0.8856842105263159,0.8706250000000001
2.0,0.22222222,13.0,80.0,0.8869473684210526,0.87375
2.0,0.22222222,13.0,128.0,0.8892631578947368,0.8699999999999999
2.0,0.22222222,15.0,2.0,0.8848421052631579,0.8706250000000001
2.0,0.22222222,15.0,3.0,0.8848421052631579,0.8706250000000001
2.0,0.22222222,15.0,5.0,0.8848421052631579,0.8706250000000001
2.0,0.22222222,15.0,8.0,0.8848421052631579,0.8706250000000001
2.0,0.22222222,15.0,12.0,0.8848421052631579,0.8706250000000001
2.0,0.22222222,15.0,20.0,0.8848421052631579,0.8706250000000001
2.0,0.22222222,15.0,32.0,0.8848421052631579,0.8706250000000001
2.0,0.22222222,15.0,50.0,0.8848421052631579,0.8706250000000001
2.0,0.22222222,15.0,80.0,0.8858947368421053,0.874375
2.0,0.22222222,15.0,128.0,0.8892631578947368,0.8706250000000001
2.0,0.22222222,17.0,2.0,0.884421052631579,0.869375
2.0,0.22222222,17.0,3.0,0.884421052631579,0.869375
2.0,0.22222222,17.0,5.0,0.884421052631579,0.869375
2.0,0.22222222,17.0,8.0,0.884421052631579,0.869375
2.0,0.22222222,17.0,12.0,0.884421052631579,0.869375
2.0,0.22222222,17.0,20.0,0.884421052631579,0.869375
2.0,0.22222222,17.0,32.0,0.884421052631579,0.869375
2.0,0.22222222,17.0,50.0,0.884421052631579,0.869375
2.0,0.22222222,17.0,80.0,0.8854736842105263,0.8712500000000001
2.0,0.22222222,17.0,128.0,0.888421052631579,0.8699999999999999
2.0,0.22222222,20.0,2.0,0.8837894736842106,0.8699999999999999
2.0,0.22222222,20.0,3.0,0.8837894736842106,0.8699999999999999
2.0,0.22222222,20.0,5.0,0.8837894736842106,0.8699999999999999
2.0,0.22222222,20.0,8.0,0.8837894736842106,0.8699999999999999
2.0,0.22222222,20.0,12.0,0.8837894736842106,0.8699999999999999
2.0,0.22222222,20.0,20.0,0.8837894736842106,0.8699999999999999
2.0,0.22222222,20.0,32.0,0.8837894736842106,0.8699999999999999
2.0,0.22222222,20.0,50.0,0.8837894736842106,0.8699999999999999
2.0,0.22222222,20.0,80.0,0.8846315789473685,0.8706250000000001
2.0,0.22222222,20.0,128.0,0.8886315789473684,0.8699999999999999
2.0,0.33333334,1.0,2.0,0.9130526315789474,0.9043749999999999
2.0,0.33333334,1.0,3.0,0.9130526315789474,0.9043749999999999
2.0,0.33333334,1.0,5.0,0.9130526315789474,0.9043749999999999
2.0,0.33333334,1.0,8.0,0.9130526315789474,0.9043749999999999
2.0,0.33333334,1.0,12.0,0.9124210526315789,0.9037499999999999
2.0,0.33333334,1.0,20.0,0.9124210526315789,0.9037499999999999
2.0,0.33333334,1.0,32.0,0.9124210526315789,0.9037499999999999
2.0,0.33333334,1.0,50.0,0.9124210526315789,0.9037499999999999
2.0,0.33333334,1.0,80.0,0.9122105263157895,0.9037499999999999
2.0,0.33333334,1.0,128.0,0.9134736842105264,0.9087500000000001
2.0,0.33333334,3.0,2.0,0.9130526315789474,0.9043749999999999
2.0,0.33333334,3.0,3.0,0.9130526315789474,0.9043749999999999
2.0,0.33333334,3.0,5.0,0.9130526315789474,0.9043749999999999
2.0,0.33333334,3.0,8.0,0.9130526315789474,0.9043749999999999
2.0,0.33333334,3.0,12.0,0.9126315789473685,0.9037499999999999
2.0,0.33333334,3.0,20.0,0.9126315789473685,0.9037499999999999
2.0,0.33333334,3.0,32.0,0.9124210526315789,0.9037499999999999
2.0,0.33333334,3.0,50.0,0.9124210526315789,0.9037499999999999
2.0,0.33333334,3.0,80.0,0.9122105263157895,0.9037499999999999
2.0,0.33333334,3.0,128.0,0.9134736842105264,0.9087500000000001
2.0,0.33333334,5.0,2.0,0.9126315789473685,0.9043749999999999
2.0,0.33333334,5.0,3.0,0.9126315789473685,0.9043749999999999
2.0,0.33333334,5.0,5.0,0.9126315789473685,0.9043749999999999
2.0,0.33333334,5.0,8.0,0.9126315789473685,0.9043749999999999
2.0,0.33333334,5.0,12.0,0.9124210526315789,0.9037499999999999
2.0,0.33333334,5.0,20.0,0.9124210526315789,0.9037499999999999
2.0,0.33333334,5.0,32.0,0.9122105263157895,0.9037499999999999
2.0,0.33333334,5.0,50.0,0.9122105263157895,0.9037499999999999
2.0,0.33333334,5.0,80.0,0.9113684210526316,0.9037499999999999
2.0,0.33333334,5.0,128.0,0.9130526315789474,0.9087500000000001
2.0,0.33333334,7.0,2.0,0.9113684210526316,0.9037499999999999
2.0,0.33333334,7.0,3.0,0.9113684210526316,0.9037499999999999
2.0,0.33333334,7.0,5.0,0.9113684210526316,0.9037499999999999
2.0,0.33333334,7.0,8.0,0.9113684210526316,0.9037499999999999
2.0,0.33333334,7.0,12.0,0.9113684210526316,0.9037499999999999
2.0,0.33333334,7.0,20.0,0.9113684210526316,0.9037499999999999
2.0,0.33333334,7.0,32.0,0.9111578947368422,0.9037499999999999
2.0,0.33333334,7.0,50.0,0.9111578947368422,0.9037499999999999
2.0,0.33333334,7.0,80.0,0.9101052631578946,0.9037499999999999
2.0,0.33333334,7.0,128.0,0.9120000000000001,0.9081250000000001
2.0,0.33333334,9.0,2.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,9.0,3.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,9.0,5.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,9.0,8.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,9.0,12.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,9.0,20.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,9.0,32.0,0.9105263157894736,0.9037499999999999
2.0,0.33333334,9.0,50.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,9.0,80.0,0.9101052631578949,0.9037499999999999
2.0,0.33333334,9.0,128.0,0.9117894736842105,0.9087500000000001
2.0,0.33333334,11.0,2.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,11.0,3.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,11.0,5.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,11.0,8.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,11.0,12.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,11.0,20.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,11.0,32.0,0.9101052631578949,0.9037499999999999
2.0,0.33333334,11.0,50.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,11.0,80.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,11.0,128.0,0.9111578947368422,0.9087500000000001
2.0,0.33333334,13.0,2.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,13.0,3.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,13.0,5.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,13.0,8.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,13.0,12.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,13.0,20.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,13.0,32.0,0.9107368421052632,0.9037499999999999
2.0,0.33333334,13.0,50.0,0.9109473684210526,0.9037499999999999
2.0,0.33333334,13.0,80.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,13.0,128.0,0.9113684210526316,0.9087500000000001
2.0,0.33333334,15.0,2.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,15.0,3.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,15.0,5.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,15.0,8.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,15.0,12.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,15.0,20.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,15.0,32.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,15.0,50.0,0.9103157894736842,0.9037499999999999
2.0,0.33333334,15.0,80.0,0.9098947368421053,0.9037499999999999
2.0,0.33333334,15.0,128.0,0.9115789473684212,0.9081250000000001
2.0,0.33333334,17.0,2.0,0.9094736842105263,0.9037499999999999
2.0,0.33333334,17.0,3.0,0.9094736842105263,0.9037499999999999
2.0,0.33333334,17.0,5.0,0.9094736842105263,0.9037499999999999
2.0,0.33333334,17.0,8.0,0.9094736842105263,0.9037499999999999
2.0,0.33333334,17.0,12.0,0.9094736842105263,0.9037499999999999
2.0,0.33333334,17.0,20.0,0.9094736842105263,0.9037499999999999
2.0,0.33333334,17.0,32.0,0.9094736842105263,0.9037499999999999
2.0,0.33333334,17.0,50.0,0.9094736842105263,0.9037499999999999
2.0,0.33333334,17.0,80.0,0.9101052631578949,0.9037499999999999
2.0,0.33333334,17.0,128.0,0.9111578947368422,0.9081250000000001
2.0,0.33333334,20.0,2.0,0.9094736842105263,0.903125
2.0,0.33333334,20.0,3.0,0.9094736842105263,0.903125
2.0,0.33333334,20.0,5.0,0.9094736842105263,0.903125
2.0,0.33333334,20.0,8.0,0.9094736842105263,0.903125
2.0,0.33333334,20.0,12.0,0.9094736842105263,0.903125
2.0,0.33333334,20.0,20.0,0.9094736842105263,0.903125
2.0,0.33333334,20.0,32.0,0.9094736842105263,0.903125
2.0,0.33333334,20.0,50.0,0.9094736842105263,0.903125
2.0,0.33333334,20.0,80.0,0.9096842105263157,0.9043749999999999
2.0,0.33333334,20.0,128.0,0.9103157894736842,0.9081250000000001
2.0,0.44444445,1.0,2.0,0.9461052631578948,0.930625
2.0,0.44444445,1.0,3.0,0.9461052631578948,0.930625
2.0,0.44444445,1.0,5.0,0.9461052631578948,0.930625
2.0,0.44444445,1.0,8.0,0.9461052631578948,0.930625
2.0,0.44444445,1.0,12.0,0.9461052631578948,0.930625
2.0,0.44444445,1.0,20.0,0.9461052631578948,0.930625
2.0,0.44444445,1.0,32.0,0.9461052631578948,0.930625
2.0,0.44444445,1.0,50.0,0.9461052631578948,0.930625
2.0,0.44444445,1.0,80.0,0.9463157894736842,0.93125
2.0,0.44444445,1.0,128.0,0.9448421052631579,0.93
2.0,0.44444445,3.0,2.0,0.9458947368421052,0.930625
2.0,0.44444445,3.0,3.0,0.9458947368421052,0.930625
2.0,0.44444445,3.0,5.0,0.9458947368421052,0.930625
2.0,0.44444445,3.0,8.0,0.9458947368421052,0.930625
2.0,0.44444445,3.0,12.0,0.9458947368421052,0.930625
2.0,0.44444445,3.0,20.0,0.9458947368421052,0.930625
2.0,0.44444445,3.0,32.0,0.9458947368421052,0.930625
2.0,0.44444445,3.0,50.0,0.9458947368421052,0.930625
2.0,0.44444445,3.0,80.0,0.9461052631578948,0.93125
2.0,0.44444445,3.0,128.0,0.9448421052631579,0.93
2.0,0.44444445,5.0,2.0,0.9458947368421052,0.930625
2.0,0.44444445,5.0,3.0,0.9458947368421052,0.930625
2.0,0.44444445,5.0,5.0,0.9458947368421052,0.930625
2.0,0.44444445,5.0,8.0,0.9458947368421052,0.930625
2.0,0.44444445,5.0,12.0,0.9458947368421052,0.930625
2.0,0.44444445,5.0,20.0,0.9458947368421052,0.930625
2.0,0.44444445,5.0,32.0,0.9458947368421052,0.930625
2.0,0.44444445,5.0,50.0,0.9458947368421052,0.930625
2.0,0.44444445,5.0,80.0,0.9461052631578948,0.93125
2.0,0.44444445,5.0,128.0,0.9446315789473683,0.93
2.0,0.44444445,7.0,2.0,0.9458947368421052,0.930625
2.0,0.44444445,7.0,3.0,0.9458947368421052,0.930625
2.0,0.44444445,7.0,5.0,0.9458947368421052,0.930625
2.0,0.44444445,7.0,8.0,0.9458947368421052,0.930625
2.0,0.44444445,7.0,12.0,0.9458947368421052,0.930625
2.0,0.44444445,7.0,20.0,0.9458947368421052,0.930625
2.0,0.44444445,7.0,32.0,0.9458947368421052,0.930625
2.0,0.44444445,7.0,50.0,0.9458947368421052,0.930625
2.0,0.44444445,7.0,80.0,0.9461052631578948,0.93125
2.0,0.44444445,7.0,128.0,0.9446315789473683,0.93
2.0,0.44444445,9.0,2.0,0.9450526315789473,0.930625
2.0,0.44444445,9.0,3.0,0.9450526315789473,0.930625
2.0,0.44444445,9.0,5.0,0.9450526315789473,0.930625
2.0,0.44444445,9.0,8.0,0.9450526315789473,0.930625
2.0,0.44444445,9.0,12.0,0.9450526315789473,0.930625
2.0,0.44444445,9.0,20.0,0.9450526315789473,0.930625
2.0,0.44444445,9.0,32.0,0.9450526315789473,0.930625
2.0,0.44444445,9.0,50.0,0.9450526315789473,0.930625
2.0,0.44444445,9.0,80.0,0.9450526315789473,0.93125
2.0,0.44444445,9.0,128.0,0.9446315789473683,0.93
2.0,0.44444445,11.0,2.0,0.9444210526315789,0.930625
2.0,0.44444445,11.0,3.0,0.9444210526315789,0.930625
2.0,0.44444445,11.0,5.0,0.9444210526315789,0.930625
2.0,0.44444445,11.0,8.0,0.9444210526315789,0.930625
2.0,0.44444445,11.0,12.0,0.9444210526315789,0.930625
2.0,0.44444445,11.0,20.0,0.9444210526315789,0.930625
2.0,0.44444445,11.0,32.0,0.9444210526315789,0.930625
2.0,0.44444445,11.0,50.0,0.9444210526315789,0.930625
2.0,0.44444445,11.0,80.0,0.9444210526315789,0.93125
2.0,0.44444445,11.0,128.0,0.9444210526315789,0.93
2.0,0.44444445,13.0,2.0,0.9444210526315789,0.93
2.0,0.44444445,13.0,3.0,0.9444210526315789,0.93
2.0,0.44444445,13.0,5.0,0.9444210526315789,0.93
2.0,0.44444445,13.0,8.0,0.9444210526315789,0.93
2.0,0.44444445,13.0,12.0,0.9444210526315789,0.93
2.0,0.44444445,13.0,20.0,0.9444210526315789,0.93
2.0,0.44444445,13.0,32.0,0.9444210526315789,0.93
2.0,0.44444445,13.0,50.0,0.9444210526315789,0.93
2.0,0.44444445,13.0,80.0,0.9442105263157895,0.930625
2.0,0.44444445,13.0,128.0,0.9444210526315789,0.93
2.0,0.44444445,15.0,2.0,0.9437894736842105,0.929375
2.0,0.44444445,15.0,3.0,0.9437894736842105,0.929375
