segment,conversion_rate,count
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|79A8BA026E4124D2F04D46EE5A8AE706,0.25676664228237017,1367
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|259720A0B080DC49431920C10F59417C,0.25646551724137934,928
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|11C216AF41313CCF3A6659998CECBB4D,0.2564516129032258,1860
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|CC96D73139F63B528055BD9FF502C39F,0.2564102564102564,273
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|98EE5020242DA3741962CA1C95BE5F97,0.256243213897937,1842
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|61069557D2F143284C1FC9DEC2224313,0.256,375
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|5507643A0163E893A62D897BDCACB3F7,0.25595238095238093,504
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|E419332903EAAA889645B5716AE869B5,0.25583982202447164,899
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|9CCC210C04280FCB7B67D8FFDDFDA3E7,0.25576923076923075,520
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|EA564033E757EF800E01B6B78EA36632,0.2553191489361702,282
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|2E5C1ED10D12DFBEA698FB8AAA19F1D5,0.255278310940499,521
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|1DD809553114268B9FB082ABA1BB2F60,0.255079006772009,886
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|941884F8834E5C221582193C12D55D46,0.2550607287449393,741
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|04DE24CF8BCBF7C0992FDB04DE992012,0.2550607287449393,247
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|C09EF7E6D24002C58986619A5921470D,0.2548262548262548,518
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|DE66A91FC83536D49ED1941A8F7B940C,0.2548076923076923,832
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|D7B42B0C4D807EF1C13F79948743E9DA|CF167AEC477F8B8FB7EC1F7B27519AC9,0.2542372881355932,354
9D307E5B713DE5E90D787BE9F802AFBB|7E56C27BFF0305E788DA55A029EC4988|NA|NA|NA,0.25415676959619954,2105
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|BA498092AEC7BDAF160EF202EC5B748F,0.25386313465783666,453
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|773F014B9FFD0BB7725B89B4F2A85548,0.2538569424964937,713
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|CD3D65E3D2A23D6F97EADAC395355E50,0.25384615384615383,260
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|0BE34C357F146FE60890C3DC97978FBC,0.25384615384615383,260
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|47B4E2D2DB06E284450A4C47EAAB0F44,0.2537313432835821,201
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|C326FDA294FFD8043EAF02FD1B592C74,0.25371120107962214,741
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|116ACBB7E1881C29A6EB95E3CA0E53D3,0.25370281892021024,8372
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|96E619640B34DA9AB3CE096BB5A644C0,0.2534451767525464,1669
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|068C5E64922E0092E236A79F91208482,0.2532981530343008,379
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|E790596569B4A8FD4356914517E301D4,0.2530487804878049,328
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|D4E4A4FC016480C34B8F5FC5E9881BB0,0.25301204819277107,1328
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|NA|NA|9C0452C82A219D953A5FCEED3348DEF4,0.2529182879377432,257
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|C153E8F0FBDDA2D14CC066665B07AE35,0.2528473804100228,439
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|7E8477DC5E5E2DC29B0B5BC8B14C908C,0.25245098039215685,408
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|EC4DF3F86ED35340464606A19FB83493,0.2522255192878338,674
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|912F7A34B965E6F5CC8079ED1F358E27,0.252,250
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|2EED9DCA2565065D0B4D2A33E59E910B,0.2517482517482518,429
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|1A92571CE50D1534E612FD305F2CAD25,0.2515592515592516,481
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|DABA7758AAAFB4F514B46CA9F8C8C836,0.25130616509926856,1914
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|EC78C1EB71DE898DF58B246B953A191E,0.25116279069767444,215
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|DD932BA05661E48A68338643EB7AD4BF,0.2511225144323284,3118
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|DB682EBE0F06DC3C05D25FF3F2612B4D,0.2508361204013378,299
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|NA|NA|33C92B722556E99F0CFCFB2C9879B1B5,0.2508250825082508,303
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|5BD5ED9E3F5AEDB59BC0DA4E1D68E549,0.25054945054945055,910
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|899A34C980AD9C044C53AB1E498FCE8E,0.25048923679060664,511
EC997D43AC86A75D9B88A1051F86A67C|D7D1FB49049702BF6338894757E0D959|NA|NA|NA,0.25014376078205863,5217
13C26D10258053889D75D9B9CA922EC7|FF2C446555E3822B0E0FC3406116E86D|NA|NA|E7ABBB96C62D4B1F07AEDA6DCE6A8F8C,0.25,220
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|EC311796B27420B7F2FBECFA2A0FBD3A,0.25,216
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|B06CE3C9FBF90365F9E1BE0D9C1EDC17,0.24938875305623473,409
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|FAB1AF3C4A304CAF67E358B4CE0A3407,0.2493150684931507,730
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|7B2035D76291A588EBBC05F09ECE76ED,0.2492753623188406,345
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|938B0864E6472C5FB7E865E89BB5C50B,0.24920127795527156,313
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|B9BD68BF0460DDBC289CE9EAF235D6B9,0.2491349480968858,289
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|29C27B7EE7DE97EB66BCBD79B83D24A8,0.24912280701754386,285
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|668116FA3E451E98C068D4FB40B70E13,0.24894726288349708,9974
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|09285EEB0CCA8BD1353F171AA9BE0057,0.2488479262672811,217
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|FE891F38CD6BA38B107841C1C90DF9A7,0.24874371859296482,398
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|408F35B9C1A51EE9A41E57121CEDD873,0.2486910994764398,382
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|24C5E6ED434B2119A2B9B078B0B2A573,0.2484076433121019,314
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|NA|0C399119C1ACBAA9F688527086D5F84D,0.24838709677419354,930
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|705FAF0AB620D2B61DD0E3745F37D103,0.24825174825174826,286
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|79CD9F9469C08406F6115256DC2DD691,0.24822695035460993,1128
944B2A351FEFAC79AEAA9DA57E1B351F|7E56C27BFF0305E788DA55A029EC4988|NA|NA|116574F0F4EC2D31AD49078E93B4879A,0.24790794979079497,956
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|169466B21C2F7D3EBB2BEBADADAE8992,0.24778761061946902,339
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|601D58945194C51FB3D3A0B3A12A5C4B,0.24770642201834864,327
E02400CDAD96905D88E932FE9B7D3552|7E56C27BFF0305E788DA55A029EC4988|NA|NA|C2C8D8096BB666B3E144F5D9B1EF2D9A,0.24738675958188153,574
033E492229C2222EFAA16EE8A6462D8B|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|39A582C8A8DDBEB38514DC3C5631ED65,0.24723247232472326,271
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|A51459F2008EB80D460C2463096349D8,0.24717607973421926,1505
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|5EAE90C8B37A532C3290DC8107A77A61,0.2471042471042471,259
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|7DF21487D3DE8842C97D1333B0524E4A,0.24678111587982832,6990
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|B882F59F0F425C71411A4A0DAE88D5EB,0.24671772428884026,1828
9D307E5B713DE5E90D787BE9F802AFBB|7E56C27BFF0305E788DA55A029EC4988|NA|NA|51D97541771248551C034768A2A62AB9,0.24671052631578946,304
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|F5A359C11CD00084544C1FF0FB01B8B6,0.24666666666666667,900
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|3A6704FCA18BDBC51DFE4EBFDA642D20,0.2463768115942029,345
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|23CD9CB3EFD5DAE7E6FD38407A952DBD,0.2463768115942029,276
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|3F2BD2B123E8193FA56E605478ABC484,0.24609375,256
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|0657926C9C97EBCD34FE9B6C4E181E96,0.24606299212598426,2032
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|DE66A91FC83536D49ED1941A8F7B940C,0.246007371007371,3256
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|93805425440E0B0C93655083D59FFA2E,0.24584323040380046,842
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|14EFF4C4A87E532EF32C32EA7C5F3804,0.24568965517241378,232
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|5EC02E4B18ABEF194288093BDBBCD445,0.24555160142348753,562
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|3A3987EE9DCC96608ECB9FE50DBBECC0,0.24489795918367346,245
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|NA|NA|0C01670CE148D7D27FA90A0C832F7538,0.24472573839662448,237
62D6A49514020FA0B2E434DB0B506005|FF2C446555E3822B0E0FC3406116E86D|NA|NA|EDFC5F48E429BDE26ED5FD3CEFD816C7,0.24425887265135698,479
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|B2292159211C240309DA63418C0CAF44,0.24416135881104034,471
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|3078F4AF16893F0AFA137832363E663E,0.2440944881889764,381
E02400CDAD96905D88E932FE9B7D3552|FF2C446555E3822B0E0FC3406116E86D|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|3BB2AD395EC35EAC138F542215460325,0.24404761904761904,336
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|85D5C595FC8A533C55D000C9F6C0F27E,0.24390243902439024,205
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|CFA9B43E3C327F11F0CB144275F9929E,0.24376731301939059,361
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|77BC84B04E574F685D13DD4E33BE6AC9,0.24367816091954023,870
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|E7BD5A29457B8E92582951B586319A9C|A5D15FC386510762EC0DDFF54ABE6F94|7E526652718C970D929FA804DD3CA207,0.24367088607594936,632
88CED8BA3AA711A20ACF8B1FC574F218|D7D1FB49049702BF6338894757E0D959|NA|NA|E96F5BEE9F0B4E2B7091F58CFE499E60,0.24360236220472442,2032
B4B45C6CE5FC4DE45AB02974D8849DBD|7E56C27BFF0305E788DA55A029EC4988|NA|NA|60E2A62D9012675FC18C44F75BCCDE1A,0.24324324324324326,296
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|57EE9D5FA21CB22613B2491A93E49D03,0.24311926605504589,218
9D307E5B713DE5E90D787BE9F802AFBB|FF2C446555E3822B0E0FC3406116E86D|NA|NA|NA,0.24299065420560748,428
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|453DD252922E07B46543CCD6AD5E7150,0.24295774647887325,284
7F286560861764CCB93C90B7AA833949|7E56C27BFF0305E788DA55A029EC4988|921B36149E5B081FD24450BFE2CE4430|1B491180398E2F0390E6A588B3BCE291|C13DB58C355CAC045B6B8CFA608FD0DB,0.242914979757085,247
635623BABBB7DA2E072D8C339F606E15|D7D1FB49049702BF6338894757E0D959|NA|NA|AEFFFEA2796B8B2D2C8403C9E005F9BC,0.24288256227758007,1124
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|NA|NA|FB05F67B7E868983840F2DEAA11082B9,0.24282982791587,1046
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|FCE0967ED05955909B009746EC2553D0,0.24271844660194175,309
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|E586CCCF242FDD79877874C4ABD5A2AE,0.24268502581755594,581
E02400CDAD96905D88E932FE9B7D3552|D7D1FB49049702BF6338894757E0D959|921B36149E5B081FD24450BFE2CE4430|A5D15FC386510762EC0DDFF54ABE6F94|7E526652718C970D929FA804DD3CA207,0.24242424242424243,330
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|70FD5E7045D7C65C0FBBD96977C2F7BE,0.2423780487804878,656
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|1B491180398E2F0390E6A588B3BCE291|1540A660A0A86E5FD0E2A3D2CAA09E65,0.24233128834355827,326
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|7F42E33C31B4DFBFAAAD957EFEBF42E2,0.2423076923076923,260
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|4F6BBD0BBD10E36DA375503B114B32EF,0.2422680412371134,388
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|NA|NA|5BA857F3454155CCA244F244C745E78F,0.2420814479638009,442
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|238442E6C526F02DB1BFEB92F106A464,0.2420185375901133,971
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|1865D275F8FC538DF8DD08FECCA65979,0.24200278164116829,719
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|A51459F2008EB80D460C2463096349D8,0.24193548387096775,310
635623BABBB7DA2E072D8C339F606E15|FF2C446555E3822B0E0FC3406116E86D|NA|NA|7DF21487D3DE8842C97D1333B0524E4A,0.24183006535947713,306
62D6A49514020FA0B2E434DB0B506005|D7D1FB49049702BF6338894757E0D959|NA|NA|2951C95505688DD443432F6D6FF93BC1,0.24153166421207659,679
7532B3FBAFEC164460C4ED6FEB0C022C|7E56C27BFF0305E788DA55A029EC4988|NA|NA|CC41567564F70D2FCA2A2FC422E67A17,0.24150943396226415,265
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|0D1BC0C43E51EB04536C85D775458B98,0.24146981627296588,381
69995F9BE9CA542AF2D7A3A2344C2B0A|D7D1FB49049702BF6338894757E0D959|88460293E9517D21E39AA889BD5AADC8|NA|NA,0.24124513618677043,257
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|NA,0.24110976918947932,29808
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|32798D7FAB213DC3ACB92ADC488316EA,0.24103035878564857,1087
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|379647E2CF351489D153E1A5029B3436,0.24102564102564103,585
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|065F6AE8A6727D9E0411ECAB325BEB2F,0.24084548972908604,3359
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|74B7718D1F33A859447B2C0D0C5F3F0E,0.24067796610169492,295
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|NA|NA|2D63B2B23C64A6900A625570E33AA1A5,0.24065420560747663,428
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|D7ED7A3D932F4CB3E77454EC79418E60,0.24015748031496062,254
9D307E5B713DE5E90D787BE9F802AFBB|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|16B7CEA7B509DC4816887E481FDE11D1,0.24,250
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|D619A21D273F4610C59327B9B5295EF1,0.24,225
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|0A03D6B8CA64708B684A3A9EA37AC03B,0.24,750
7F286560861764CCB93C90B7AA833949|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|A5D15FC386510762EC0DDFF54ABE6F94|21C3F9F07228094AEC57D54D4F194023,0.23943661971830985,213
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|D00E36BED8ADDBF7B619AF6A29D3FED0,0.23923444976076555,209
B4B45C6CE5FC4DE45AB02974D8849DBD|D7D1FB49049702BF6338894757E0D959|NA|NA|116ACBB7E1881C29A6EB95E3CA0E53D3,0.2390843577787198,2359
13C26D10258053889D75D9B9CA922EC7|D7D1FB49049702BF6338894757E0D959|NA|NA|6835075C9CF2C8104070EF1790D84EEF,0.23902439024390243,205
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|E5AD48424E722431B83DB68AAAE82895,0.2388888888888889,540
7532B3FBAFEC164460C4ED6FEB0C022C|D7D1FB49049702BF6338894757E0D959|NA|NA|B1307FE5A41D1B598A37FA0A26B71DFE,0.23880597014925373,737
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|A64512DA14DA94529779A1E630EF5D52,0.23880597014925373,335
7F286560861764CCB93C90B7AA833949|FF2C446555E3822B0E0FC3406116E86D|NA|A5D15FC386510762EC0DDFF54ABE6F94|22BB1EC6D60238B699549A25C8607706,0.23853211009174313,218
13C26D10258053889D75D9B9CA922EC7|7E56C27BFF0305E788DA55A029EC4988|NA|A5D15FC386510762EC0DDFF54ABE6F94|C93878CDD6542101C7E215CF3D026B69,0.23853211009174313,218
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|B53A7E0987908402AAE7322B17538514,0.2384937238493724,239
033E492229C2222EFAA16EE8A6462D8B|7E56C27BFF0305E788DA55A029EC4988|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|A64512DA14DA94529779A1E630EF5D52,0.2375296912114014,421
635623BABBB7DA2E072D8C339F606E15|7E56C27BFF0305E788DA55A029EC4988|NA|NA|B4181899D9FDDA808CC2AB8B3693F30B,0.23735408560311283,257
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|C45A9AC6D102ACAEEDF0D6F78636D84A|6271E7ACEF710C0C57E758E473279B63,0.23729582577132485,2204
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|468511D3F738B28015DBD51823AF75EB,0.23728813559322035,885
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|91B22DE27E9D5A5608C4EB3BDFA679AC,0.2372047244094488,1016
033E492229C2222EFAA16EE8A6462D8B|D7D1FB49049702BF6338894757E0D959|4C90FD52FC53D2C1C205844CB69575AB|1B491180398E2F0390E6A588B3BCE291|A9F5D1F2CECF9BF2209EAA69DB7D1DF1,0.23717472118959107,1345
